// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\cc34eb27-4697-4710-916f-0d6599bc8c5c
// command took 4,81s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\cc34eb27-4697-4710-916f-0d6599bc8c5c
// command took 8,19s and exited with 0
// ***** Done, took 00:00:13 (13.55 sec)   *****
// Found 6 benchmarks:
//   SingleLineJoin.Interpolation: DefaultJob
//   SingleLineJoin.PlusOperator: DefaultJob
//   SingleLineJoin.StringConcatenate: DefaultJob
//   SingleLineJoin.StringJoin: DefaultJob
//   SingleLineJoin.StringFormat: DefaultJob
//   SingleLineJoin.StringBuilderAppend: DefaultJob

// **************************
// Benchmark: SingleLineJoin.Interpolation: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cc34eb27-4697-4710-916f-0d6599bc8c5c.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.Interpolation" --job "Default" --benchmarkId 0 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\cc34eb27-4697-4710-916f-0d6599bc8c5c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadWarmup   3: 2097152 op, 14469200.00 ns, 6.8995 ns/op
OverheadWarmup   4: 2097152 op, 13896700.00 ns, 6.6265 ns/op
OverheadWarmup   5: 2097152 op, 14039400.00 ns, 6.6945 ns/op
OverheadWarmup   6: 2097152 op, 14151800.00 ns, 6.7481 ns/op
OverheadWarmup   7: 2097152 op, 14163300.00 ns, 6.7536 ns/op
OverheadWarmup   8: 2097152 op, 13686600.00 ns, 6.5263 ns/op

OverheadActual   1: 2097152 op, 14515600.00 ns, 6.9216 ns/op
OverheadActual   2: 2097152 op, 16014300.00 ns, 7.6362 ns/op
OverheadActual   3: 2097152 op, 13444700.00 ns, 6.4109 ns/op
OverheadActual   4: 2097152 op, 13107700.00 ns, 6.2502 ns/op
OverheadActual   5: 2097152 op, 13306500.00 ns, 6.3450 ns/op
OverheadActual   6: 2097152 op, 13982500.00 ns, 6.6674 ns/op
OverheadActual   7: 2097152 op, 14151400.00 ns, 6.7479 ns/op
OverheadActual   8: 2097152 op, 14017700.00 ns, 6.6842 ns/op
OverheadActual   9: 2097152 op, 13840900.00 ns, 6.5999 ns/op
OverheadActual  10: 2097152 op, 13396200.00 ns, 6.3878 ns/op
OverheadActual  11: 2097152 op, 14037400.00 ns, 6.6936 ns/op
OverheadActual  12: 2097152 op, 14871400.00 ns, 7.0912 ns/op
OverheadActual  13: 2097152 op, 15849400.00 ns, 7.5576 ns/op
OverheadActual  14: 2097152 op, 14338000.00 ns, 6.8369 ns/op
OverheadActual  15: 2097152 op, 15561200.00 ns, 7.4202 ns/op
OverheadActual  16: 2097152 op, 14820000.00 ns, 7.0667 ns/op
OverheadActual  17: 2097152 op, 15252100.00 ns, 7.2728 ns/op
OverheadActual  18: 2097152 op, 15003800.00 ns, 7.1544 ns/op
OverheadActual  19: 2097152 op, 15323300.00 ns, 7.3067 ns/op
OverheadActual  20: 2097152 op, 16913800.00 ns, 8.0651 ns/op

WorkloadWarmup   1: 2097152 op, 430359600.00 ns, 205.2114 ns/op
WorkloadWarmup   2: 2097152 op, 444269400.00 ns, 211.8442 ns/op
WorkloadWarmup   3: 2097152 op, 514194500.00 ns, 245.1870 ns/op
WorkloadWarmup   4: 2097152 op, 476743500.00 ns, 227.3290 ns/op
WorkloadWarmup   5: 2097152 op, 470646100.00 ns, 224.4215 ns/op
WorkloadWarmup   6: 2097152 op, 542887500.00 ns, 258.8689 ns/op
WorkloadWarmup   7: 2097152 op, 494698700.00 ns, 235.8907 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 470723400.00 ns, 224.4584 ns/op
WorkloadActual   2: 2097152 op, 433804800.00 ns, 206.8542 ns/op
WorkloadActual   3: 2097152 op, 415133300.00 ns, 197.9510 ns/op
WorkloadActual   4: 2097152 op, 453204400.00 ns, 216.1047 ns/op
WorkloadActual   5: 2097152 op, 415831600.00 ns, 198.2840 ns/op
WorkloadActual   6: 2097152 op, 486697900.00 ns, 232.0756 ns/op
WorkloadActual   7: 2097152 op, 486124500.00 ns, 231.8022 ns/op
WorkloadActual   8: 2097152 op, 450762300.00 ns, 214.9402 ns/op
WorkloadActual   9: 2097152 op, 453855400.00 ns, 216.4151 ns/op
WorkloadActual  10: 2097152 op, 475692500.00 ns, 226.8279 ns/op
WorkloadActual  11: 2097152 op, 421832800.00 ns, 201.1456 ns/op
WorkloadActual  12: 2097152 op, 453598500.00 ns, 216.2926 ns/op
WorkloadActual  13: 2097152 op, 426751900.00 ns, 203.4912 ns/op
WorkloadActual  14: 2097152 op, 450977100.00 ns, 215.0426 ns/op
WorkloadActual  15: 2097152 op, 456181400.00 ns, 217.5242 ns/op
WorkloadActual  16: 2097152 op, 407630800.00 ns, 194.3735 ns/op
WorkloadActual  17: 2097152 op, 497668500.00 ns, 237.3068 ns/op
WorkloadActual  18: 2097152 op, 478946500.00 ns, 228.3795 ns/op
WorkloadActual  19: 2097152 op, 440408100.00 ns, 210.0029 ns/op
WorkloadActual  20: 2097152 op, 493193200.00 ns, 235.1728 ns/op
WorkloadActual  21: 2097152 op, 437633100.00 ns, 208.6797 ns/op
WorkloadActual  22: 2097152 op, 415964300.00 ns, 198.3472 ns/op
WorkloadActual  23: 2097152 op, 470234700.00 ns, 224.2254 ns/op
WorkloadActual  24: 2097152 op, 463816700.00 ns, 221.1650 ns/op
WorkloadActual  25: 2097152 op, 416318500.00 ns, 198.5161 ns/op
WorkloadActual  26: 2097152 op, 456952700.00 ns, 217.8920 ns/op
WorkloadActual  27: 2097152 op, 410342000.00 ns, 195.6663 ns/op
WorkloadActual  28: 2097152 op, 481104300.00 ns, 229.4084 ns/op
WorkloadActual  29: 2097152 op, 477911700.00 ns, 227.8861 ns/op
WorkloadActual  30: 2097152 op, 466863600.00 ns, 222.6179 ns/op
WorkloadActual  31: 2097152 op, 455525000.00 ns, 217.2112 ns/op
WorkloadActual  32: 2097152 op, 460515200.00 ns, 219.5908 ns/op
WorkloadActual  33: 2097152 op, 462048200.00 ns, 220.3218 ns/op
WorkloadActual  34: 2097152 op, 465393200.00 ns, 221.9168 ns/op
WorkloadActual  35: 2097152 op, 450935200.00 ns, 215.0227 ns/op
WorkloadActual  36: 2097152 op, 428185200.00 ns, 204.1746 ns/op
WorkloadActual  37: 2097152 op, 456242400.00 ns, 217.5533 ns/op
WorkloadActual  38: 2097152 op, 410924500.00 ns, 195.9441 ns/op
WorkloadActual  39: 2097152 op, 507388900.00 ns, 241.9419 ns/op
WorkloadActual  40: 2097152 op, 591111400.00 ns, 281.8639 ns/op
WorkloadActual  41: 2097152 op, 631956500.00 ns, 301.3403 ns/op
WorkloadActual  42: 2097152 op, 498652400.00 ns, 237.7760 ns/op
WorkloadActual  43: 2097152 op, 407521200.00 ns, 194.3213 ns/op
WorkloadActual  44: 2097152 op, 421945000.00 ns, 201.1991 ns/op
WorkloadActual  45: 2097152 op, 416786600.00 ns, 198.7393 ns/op
WorkloadActual  46: 2097152 op, 405075300.00 ns, 193.1550 ns/op
WorkloadActual  47: 2097152 op, 486741100.00 ns, 232.0962 ns/op
WorkloadActual  48: 2097152 op, 425363500.00 ns, 202.8291 ns/op
WorkloadActual  49: 2097152 op, 407527500.00 ns, 194.3243 ns/op
WorkloadActual  50: 2097152 op, 406152600.00 ns, 193.6687 ns/op
WorkloadActual  51: 2097152 op, 428144900.00 ns, 204.1554 ns/op
WorkloadActual  52: 2097152 op, 410289700.00 ns, 195.6414 ns/op
WorkloadActual  53: 2097152 op, 479244700.00 ns, 228.5217 ns/op
WorkloadActual  54: 2097152 op, 511264800.00 ns, 243.7901 ns/op
WorkloadActual  55: 2097152 op, 467974000.00 ns, 223.1474 ns/op
WorkloadActual  56: 2097152 op, 473606800.00 ns, 225.8333 ns/op
WorkloadActual  57: 2097152 op, 480239600.00 ns, 228.9961 ns/op
WorkloadActual  58: 2097152 op, 412157600.00 ns, 196.5321 ns/op
WorkloadActual  59: 2097152 op, 744031100.00 ns, 354.7817 ns/op
WorkloadActual  60: 2097152 op, 735006300.00 ns, 350.4783 ns/op
WorkloadActual  61: 2097152 op, 446490500.00 ns, 212.9033 ns/op
WorkloadActual  62: 2097152 op, 436868200.00 ns, 208.3150 ns/op
WorkloadActual  63: 2097152 op, 424910200.00 ns, 202.6130 ns/op
WorkloadActual  64: 2097152 op, 405268500.00 ns, 193.2471 ns/op
WorkloadActual  65: 2097152 op, 407749100.00 ns, 194.4299 ns/op
WorkloadActual  66: 2097152 op, 434944800.00 ns, 207.3978 ns/op
WorkloadActual  67: 2097152 op, 409853700.00 ns, 195.4335 ns/op
WorkloadActual  68: 2097152 op, 404221800.00 ns, 192.7480 ns/op
WorkloadActual  69: 2097152 op, 405620100.00 ns, 193.4147 ns/op
WorkloadActual  70: 2097152 op, 419495600.00 ns, 200.0311 ns/op
WorkloadActual  71: 2097152 op, 414729200.00 ns, 197.7583 ns/op
WorkloadActual  72: 2097152 op, 403473200.00 ns, 192.3910 ns/op
WorkloadActual  73: 2097152 op, 424051600.00 ns, 202.2036 ns/op
WorkloadActual  74: 2097152 op, 408587300.00 ns, 194.8296 ns/op
WorkloadActual  75: 2097152 op, 407187800.00 ns, 194.1623 ns/op
WorkloadActual  76: 2097152 op, 404596700.00 ns, 192.9267 ns/op
WorkloadActual  77: 2097152 op, 415864200.00 ns, 198.2995 ns/op
WorkloadActual  78: 2097152 op, 409761600.00 ns, 195.3896 ns/op
WorkloadActual  79: 2097152 op, 402083200.00 ns, 191.7282 ns/op
WorkloadActual  80: 2097152 op, 415172800.00 ns, 197.9698 ns/op
WorkloadActual  81: 2097152 op, 409781600.00 ns, 195.3991 ns/op
WorkloadActual  82: 2097152 op, 414347900.00 ns, 197.5765 ns/op
WorkloadActual  83: 2097152 op, 410878900.00 ns, 195.9223 ns/op
WorkloadActual  84: 2097152 op, 424067600.00 ns, 202.2112 ns/op
WorkloadActual  85: 2097152 op, 403030900.00 ns, 192.1801 ns/op
WorkloadActual  86: 2097152 op, 408230500.00 ns, 194.6595 ns/op
WorkloadActual  87: 2097152 op, 413229100.00 ns, 197.0430 ns/op
WorkloadActual  88: 2097152 op, 410746200.00 ns, 195.8591 ns/op
WorkloadActual  89: 2097152 op, 410882700.00 ns, 195.9241 ns/op
WorkloadActual  90: 2097152 op, 414327900.00 ns, 197.5669 ns/op
WorkloadActual  91: 2097152 op, 420054400.00 ns, 200.2975 ns/op
WorkloadActual  92: 2097152 op, 405645000.00 ns, 193.4266 ns/op
WorkloadActual  93: 2097152 op, 402324800.00 ns, 191.8434 ns/op
WorkloadActual  94: 2097152 op, 415296800.00 ns, 198.0289 ns/op
WorkloadActual  95: 2097152 op, 403867500.00 ns, 192.5790 ns/op
WorkloadActual  96: 2097152 op, 399071900.00 ns, 190.2923 ns/op
WorkloadActual  97: 2097152 op, 408942900.00 ns, 194.9992 ns/op
WorkloadActual  98: 2097152 op, 420325700.00 ns, 200.4269 ns/op
WorkloadActual  99: 2097152 op, 404756400.00 ns, 193.0029 ns/op
WorkloadActual  100: 2097152 op, 408020100.00 ns, 194.5591 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 456296600.00 ns, 217.5792 ns/op
WorkloadResult   2: 2097152 op, 419378000.00 ns, 199.9750 ns/op
WorkloadResult   3: 2097152 op, 400706500.00 ns, 191.0717 ns/op
WorkloadResult   4: 2097152 op, 438777600.00 ns, 209.2255 ns/op
WorkloadResult   5: 2097152 op, 401404800.00 ns, 191.4047 ns/op
WorkloadResult   6: 2097152 op, 472271100.00 ns, 225.1964 ns/op
WorkloadResult   7: 2097152 op, 471697700.00 ns, 224.9230 ns/op
WorkloadResult   8: 2097152 op, 436335500.00 ns, 208.0610 ns/op
WorkloadResult   9: 2097152 op, 439428600.00 ns, 209.5359 ns/op
WorkloadResult  10: 2097152 op, 461265700.00 ns, 219.9486 ns/op
WorkloadResult  11: 2097152 op, 407406000.00 ns, 194.2663 ns/op
WorkloadResult  12: 2097152 op, 439171700.00 ns, 209.4134 ns/op
WorkloadResult  13: 2097152 op, 412325100.00 ns, 196.6119 ns/op
WorkloadResult  14: 2097152 op, 436550300.00 ns, 208.1634 ns/op
WorkloadResult  15: 2097152 op, 441754600.00 ns, 210.6450 ns/op
WorkloadResult  16: 2097152 op, 393204000.00 ns, 187.4943 ns/op
WorkloadResult  17: 2097152 op, 483241700.00 ns, 230.4276 ns/op
WorkloadResult  18: 2097152 op, 464519700.00 ns, 221.5003 ns/op
WorkloadResult  19: 2097152 op, 425981300.00 ns, 203.1237 ns/op
WorkloadResult  20: 2097152 op, 478766400.00 ns, 228.2936 ns/op
WorkloadResult  21: 2097152 op, 423206300.00 ns, 201.8005 ns/op
WorkloadResult  22: 2097152 op, 401537500.00 ns, 191.4680 ns/op
WorkloadResult  23: 2097152 op, 455807900.00 ns, 217.3461 ns/op
WorkloadResult  24: 2097152 op, 449389900.00 ns, 214.2858 ns/op
WorkloadResult  25: 2097152 op, 401891700.00 ns, 191.6369 ns/op
WorkloadResult  26: 2097152 op, 442525900.00 ns, 211.0128 ns/op
WorkloadResult  27: 2097152 op, 395915200.00 ns, 188.7871 ns/op
WorkloadResult  28: 2097152 op, 466677500.00 ns, 222.5292 ns/op
WorkloadResult  29: 2097152 op, 463484900.00 ns, 221.0068 ns/op
WorkloadResult  30: 2097152 op, 452436800.00 ns, 215.7387 ns/op
WorkloadResult  31: 2097152 op, 441098200.00 ns, 210.3320 ns/op
WorkloadResult  32: 2097152 op, 446088400.00 ns, 212.7115 ns/op
WorkloadResult  33: 2097152 op, 447621400.00 ns, 213.4425 ns/op
WorkloadResult  34: 2097152 op, 450966400.00 ns, 215.0375 ns/op
WorkloadResult  35: 2097152 op, 436508400.00 ns, 208.1434 ns/op
WorkloadResult  36: 2097152 op, 413758400.00 ns, 197.2954 ns/op
WorkloadResult  37: 2097152 op, 441815600.00 ns, 210.6741 ns/op
WorkloadResult  38: 2097152 op, 396497700.00 ns, 189.0648 ns/op
WorkloadResult  39: 2097152 op, 492962100.00 ns, 235.0626 ns/op
WorkloadResult  40: 2097152 op, 484225600.00 ns, 230.8968 ns/op
WorkloadResult  41: 2097152 op, 393094400.00 ns, 187.4420 ns/op
WorkloadResult  42: 2097152 op, 407518200.00 ns, 194.3198 ns/op
WorkloadResult  43: 2097152 op, 402359800.00 ns, 191.8601 ns/op
WorkloadResult  44: 2097152 op, 390648500.00 ns, 186.2757 ns/op
WorkloadResult  45: 2097152 op, 472314300.00 ns, 225.2170 ns/op
WorkloadResult  46: 2097152 op, 410936700.00 ns, 195.9499 ns/op
WorkloadResult  47: 2097152 op, 393100700.00 ns, 187.4450 ns/op
WorkloadResult  48: 2097152 op, 391725800.00 ns, 186.7894 ns/op
WorkloadResult  49: 2097152 op, 413718100.00 ns, 197.2762 ns/op
WorkloadResult  50: 2097152 op, 395862900.00 ns, 188.7621 ns/op
WorkloadResult  51: 2097152 op, 464817900.00 ns, 221.6424 ns/op
WorkloadResult  52: 2097152 op, 496838000.00 ns, 236.9108 ns/op
WorkloadResult  53: 2097152 op, 453547200.00 ns, 216.2682 ns/op
WorkloadResult  54: 2097152 op, 459180000.00 ns, 218.9541 ns/op
WorkloadResult  55: 2097152 op, 465812800.00 ns, 222.1169 ns/op
WorkloadResult  56: 2097152 op, 397730800.00 ns, 189.6528 ns/op
WorkloadResult  57: 2097152 op, 432063700.00 ns, 206.0240 ns/op
WorkloadResult  58: 2097152 op, 422441400.00 ns, 201.4358 ns/op
WorkloadResult  59: 2097152 op, 410483400.00 ns, 195.7337 ns/op
WorkloadResult  60: 2097152 op, 390841700.00 ns, 186.3678 ns/op
WorkloadResult  61: 2097152 op, 393322300.00 ns, 187.5507 ns/op
WorkloadResult  62: 2097152 op, 420518000.00 ns, 200.5186 ns/op
WorkloadResult  63: 2097152 op, 395426900.00 ns, 188.5542 ns/op
WorkloadResult  64: 2097152 op, 389795000.00 ns, 185.8687 ns/op
WorkloadResult  65: 2097152 op, 391193300.00 ns, 186.5355 ns/op
WorkloadResult  66: 2097152 op, 405068800.00 ns, 193.1519 ns/op
WorkloadResult  67: 2097152 op, 400302400.00 ns, 190.8791 ns/op
WorkloadResult  68: 2097152 op, 389046400.00 ns, 185.5118 ns/op
WorkloadResult  69: 2097152 op, 409624800.00 ns, 195.3243 ns/op
WorkloadResult  70: 2097152 op, 394160500.00 ns, 187.9504 ns/op
WorkloadResult  71: 2097152 op, 392761000.00 ns, 187.2830 ns/op
WorkloadResult  72: 2097152 op, 390169900.00 ns, 186.0475 ns/op
WorkloadResult  73: 2097152 op, 401437400.00 ns, 191.4203 ns/op
WorkloadResult  74: 2097152 op, 395334800.00 ns, 188.5103 ns/op
WorkloadResult  75: 2097152 op, 387656400.00 ns, 184.8490 ns/op
WorkloadResult  76: 2097152 op, 400746000.00 ns, 191.0906 ns/op
WorkloadResult  77: 2097152 op, 395354800.00 ns, 188.5199 ns/op
WorkloadResult  78: 2097152 op, 399921100.00 ns, 190.6972 ns/op
WorkloadResult  79: 2097152 op, 396452100.00 ns, 189.0431 ns/op
WorkloadResult  80: 2097152 op, 409640800.00 ns, 195.3320 ns/op
WorkloadResult  81: 2097152 op, 388604100.00 ns, 185.3009 ns/op
WorkloadResult  82: 2097152 op, 393803700.00 ns, 187.7802 ns/op
WorkloadResult  83: 2097152 op, 398802300.00 ns, 190.1638 ns/op
WorkloadResult  84: 2097152 op, 396319400.00 ns, 188.9798 ns/op
WorkloadResult  85: 2097152 op, 396455900.00 ns, 189.0449 ns/op
WorkloadResult  86: 2097152 op, 399901100.00 ns, 190.6877 ns/op
WorkloadResult  87: 2097152 op, 405627600.00 ns, 193.4183 ns/op
WorkloadResult  88: 2097152 op, 391218200.00 ns, 186.5474 ns/op
WorkloadResult  89: 2097152 op, 387898000.00 ns, 184.9642 ns/op
WorkloadResult  90: 2097152 op, 400870000.00 ns, 191.1497 ns/op
WorkloadResult  91: 2097152 op, 389440700.00 ns, 185.6998 ns/op
WorkloadResult  92: 2097152 op, 384645100.00 ns, 183.4131 ns/op
WorkloadResult  93: 2097152 op, 394516100.00 ns, 188.1199 ns/op
WorkloadResult  94: 2097152 op, 405898900.00 ns, 193.5477 ns/op
WorkloadResult  95: 2097152 op, 390329600.00 ns, 186.1237 ns/op
WorkloadResult  96: 2097152 op, 393593300.00 ns, 187.6799 ns/op
GC:  181 0 0 285212672 2097152
Threading:  2 0 2097152

// AfterAll
// Benchmark Process 7428 has exited with code 0

Mean = 200.300 ns, StdErr = 1.476 ns (0.74%), N = 96, StdDev = 14.460 ns
Min = 183.413 ns, Q1 = 188.517 ns, Median = 193.907 ns, Q3 = 210.759 ns, Max = 236.911 ns
IQR = 22.241 ns, LowerFence = 155.156 ns, UpperFence = 244.121 ns
ConfidenceInterval = [195.289 ns; 205.312 ns] (CI 99.9%), Margin = 5.012 ns (2.50% of Mean)
Skewness = 0.78, Kurtosis = 2.31, MValue = 2.62

// **************************
// Benchmark: SingleLineJoin.PlusOperator: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cc34eb27-4697-4710-916f-0d6599bc8c5c.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.PlusOperator" --job "Default" --benchmarkId 1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\cc34eb27-4697-4710-916f-0d6599bc8c5c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 632200.00 ns, 632.2000 us/op
WorkloadJitting  1: 1 op, 1044500.00 ns, 1.0445 ms/op

OverheadJitting  2: 16 op, 1230300.00 ns, 76.8937 us/op
WorkloadJitting  2: 16 op, 1438700.00 ns, 89.9188 us/op

WorkloadPilot    1: 16 op, 7800.00 ns, 487.5000 ns/op
WorkloadPilot    2: 32 op, 8600.00 ns, 268.7500 ns/op
WorkloadPilot    3: 64 op, 21500.00 ns, 335.9375 ns/op
WorkloadPilot    4: 128 op, 99300.00 ns, 775.7812 ns/op
WorkloadPilot    5: 256 op, 99400.00 ns, 388.2812 ns/op
WorkloadPilot    6: 512 op, 101400.00 ns, 198.0469 ns/op
WorkloadPilot    7: 1024 op, 293700.00 ns, 286.8164 ns/op
WorkloadPilot    8: 2048 op, 608500.00 ns, 297.1191 ns/op
WorkloadPilot    9: 4096 op, 956300.00 ns, 233.4717 ns/op
WorkloadPilot   10: 8192 op, 1770800.00 ns, 216.1621 ns/op
WorkloadPilot   11: 16384 op, 3862300.00 ns, 235.7361 ns/op
WorkloadPilot   12: 32768 op, 8246000.00 ns, 251.6479 ns/op
WorkloadPilot   13: 65536 op, 17572000.00 ns, 268.1274 ns/op
WorkloadPilot   14: 131072 op, 27246000.00 ns, 207.8705 ns/op
WorkloadPilot   15: 262144 op, 50116500.00 ns, 191.1793 ns/op
WorkloadPilot   16: 524288 op, 109921400.00 ns, 209.6584 ns/op
WorkloadPilot   17: 1048576 op, 203385400.00 ns, 193.9634 ns/op
WorkloadPilot   18: 2097152 op, 442883800.00 ns, 211.1835 ns/op
WorkloadPilot   19: 4194304 op, 811582600.00 ns, 193.4964 ns/op

OverheadWarmup   1: 4194304 op, 27138200.00 ns, 6.4703 ns/op
OverheadWarmup   2: 4194304 op, 26010800.00 ns, 6.2015 ns/op
OverheadWarmup   3: 4194304 op, 27018200.00 ns, 6.4416 ns/op
OverheadWarmup   4: 4194304 op, 26327100.00 ns, 6.2769 ns/op
OverheadWarmup   5: 4194304 op, 27604000.00 ns, 6.5813 ns/op
OverheadWarmup   6: 4194304 op, 28026700.00 ns, 6.6821 ns/op
OverheadWarmup   7: 4194304 op, 28979300.00 ns, 6.9092 ns/op
OverheadWarmup   8: 4194304 op, 27244400.00 ns, 6.4956 ns/op

OverheadActual   1: 4194304 op, 27375600.00 ns, 6.5269 ns/op
OverheadActual   2: 4194304 op, 27133200.00 ns, 6.4691 ns/op
OverheadActual   3: 4194304 op, 27261500.00 ns, 6.4996 ns/op
OverheadActual   4: 4194304 op, 27888700.00 ns, 6.6492 ns/op
OverheadActual   5: 4194304 op, 27969000.00 ns, 6.6683 ns/op
OverheadActual   6: 4194304 op, 31386300.00 ns, 7.4831 ns/op
OverheadActual   7: 4194304 op, 35578400.00 ns, 8.4826 ns/op
OverheadActual   8: 4194304 op, 27514100.00 ns, 6.5599 ns/op
OverheadActual   9: 4194304 op, 26771300.00 ns, 6.3828 ns/op
OverheadActual  10: 4194304 op, 26381200.00 ns, 6.2898 ns/op
OverheadActual  11: 4194304 op, 26289800.00 ns, 6.2680 ns/op
OverheadActual  12: 4194304 op, 28317100.00 ns, 6.7513 ns/op
OverheadActual  13: 4194304 op, 31007800.00 ns, 7.3928 ns/op
OverheadActual  14: 4194304 op, 27715300.00 ns, 6.6078 ns/op
OverheadActual  15: 4194304 op, 27046400.00 ns, 6.4484 ns/op

WorkloadWarmup   1: 4194304 op, 811118500.00 ns, 193.3857 ns/op
WorkloadWarmup   2: 4194304 op, 825301700.00 ns, 196.7673 ns/op
WorkloadWarmup   3: 4194304 op, 810303400.00 ns, 193.1914 ns/op
