// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc
// command took 4,7s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc
// command took 9,87s and exited with 0
// ***** Done, took 00:00:15 (15.12 sec)   *****
// Found 8 benchmarks:
//   SingleLineJoin.Interpolation: DefaultJob
//   SingleLineJoin.PlusOperator: DefaultJob
//   SingleLineJoin.StringConcatenate: DefaultJob
//   SingleLineJoin.StringJoin: DefaultJob
//   SingleLineJoin.StringFormat: DefaultJob
//   SingleLineJoin.StringBuilderAppend: DefaultJob
//   SingleLineJoin.PlusOperatorWithResult: DefaultJob
//   SingleLineJoin.StringJoinList: DefaultJob

// **************************
// Benchmark: SingleLineJoin.Interpolation: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.Interpolation" --job "Default" --benchmarkId 0 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  38: 2097152 op, 437673700.00 ns, 208.6991 ns/op
WorkloadActual  39: 2097152 op, 446280000.00 ns, 212.8029 ns/op
WorkloadActual  40: 2097152 op, 453400300.00 ns, 216.1981 ns/op
WorkloadActual  41: 2097152 op, 500672900.00 ns, 238.7394 ns/op
WorkloadActual  42: 2097152 op, 451099900.00 ns, 215.1012 ns/op
WorkloadActual  43: 2097152 op, 444746700.00 ns, 212.0718 ns/op
WorkloadActual  44: 2097152 op, 475570300.00 ns, 226.7696 ns/op
WorkloadActual  45: 2097152 op, 484542600.00 ns, 231.0479 ns/op
WorkloadActual  46: 2097152 op, 413717200.00 ns, 197.2757 ns/op
WorkloadActual  47: 2097152 op, 443947600.00 ns, 211.6907 ns/op
WorkloadActual  48: 2097152 op, 467865500.00 ns, 223.0957 ns/op
WorkloadActual  49: 2097152 op, 416409000.00 ns, 198.5593 ns/op
WorkloadActual  50: 2097152 op, 442507900.00 ns, 211.0042 ns/op
WorkloadActual  51: 2097152 op, 468020100.00 ns, 223.1694 ns/op
WorkloadActual  52: 2097152 op, 429669700.00 ns, 204.8825 ns/op
WorkloadActual  53: 2097152 op, 437702900.00 ns, 208.7130 ns/op
WorkloadActual  54: 2097152 op, 507657400.00 ns, 242.0699 ns/op
WorkloadActual  55: 2097152 op, 575196300.00 ns, 274.2750 ns/op
WorkloadActual  56: 2097152 op, 614527800.00 ns, 293.0297 ns/op
WorkloadActual  57: 2097152 op, 551469400.00 ns, 262.9611 ns/op
WorkloadActual  58: 2097152 op, 466344900.00 ns, 222.3706 ns/op
WorkloadActual  59: 2097152 op, 465636000.00 ns, 222.0325 ns/op
WorkloadActual  60: 2097152 op, 480168000.00 ns, 228.9619 ns/op
WorkloadActual  61: 2097152 op, 528440900.00 ns, 251.9803 ns/op
WorkloadActual  62: 2097152 op, 566689400.00 ns, 270.2186 ns/op
WorkloadActual  63: 2097152 op, 507961000.00 ns, 242.2147 ns/op
WorkloadActual  64: 2097152 op, 427124600.00 ns, 203.6689 ns/op
WorkloadActual  65: 2097152 op, 415666900.00 ns, 198.2054 ns/op
WorkloadActual  66: 2097152 op, 414515900.00 ns, 197.6566 ns/op
WorkloadActual  67: 2097152 op, 411756500.00 ns, 196.3408 ns/op
WorkloadActual  68: 2097152 op, 429286400.00 ns, 204.6997 ns/op
WorkloadActual  69: 2097152 op, 490219200.00 ns, 233.7547 ns/op
WorkloadActual  70: 2097152 op, 413826100.00 ns, 197.3277 ns/op
WorkloadActual  71: 2097152 op, 435160000.00 ns, 207.5005 ns/op
WorkloadActual  72: 2097152 op, 413071800.00 ns, 196.9680 ns/op
WorkloadActual  73: 2097152 op, 414167200.00 ns, 197.4903 ns/op
WorkloadActual  74: 2097152 op, 421859800.00 ns, 201.1584 ns/op
WorkloadActual  75: 2097152 op, 422120000.00 ns, 201.2825 ns/op
WorkloadActual  76: 2097152 op, 471086300.00 ns, 224.6315 ns/op
WorkloadActual  77: 2097152 op, 475715800.00 ns, 226.8390 ns/op
WorkloadActual  78: 2097152 op, 421478800.00 ns, 200.9768 ns/op
WorkloadActual  79: 2097152 op, 412891500.00 ns, 196.8820 ns/op
WorkloadActual  80: 2097152 op, 413764100.00 ns, 197.2981 ns/op
WorkloadActual  81: 2097152 op, 432885500.00 ns, 206.4159 ns/op
WorkloadActual  82: 2097152 op, 415622700.00 ns, 198.1843 ns/op
WorkloadActual  83: 2097152 op, 418741500.00 ns, 199.6715 ns/op
WorkloadActual  84: 2097152 op, 476395600.00 ns, 227.1631 ns/op
WorkloadActual  85: 2097152 op, 404576500.00 ns, 192.9171 ns/op
WorkloadActual  86: 2097152 op, 404135600.00 ns, 192.7069 ns/op
WorkloadActual  87: 2097152 op, 392780800.00 ns, 187.2925 ns/op
WorkloadActual  88: 2097152 op, 399441300.00 ns, 190.4685 ns/op
WorkloadActual  89: 2097152 op, 384454200.00 ns, 183.3220 ns/op
WorkloadActual  90: 2097152 op, 392808200.00 ns, 187.3055 ns/op
WorkloadActual  91: 2097152 op, 409789700.00 ns, 195.4030 ns/op
WorkloadActual  92: 2097152 op, 395242000.00 ns, 188.4661 ns/op
WorkloadActual  93: 2097152 op, 394887600.00 ns, 188.2971 ns/op
WorkloadActual  94: 2097152 op, 387125200.00 ns, 184.5957 ns/op
WorkloadActual  95: 2097152 op, 411641500.00 ns, 196.2860 ns/op
WorkloadActual  96: 2097152 op, 392193800.00 ns, 187.0126 ns/op
WorkloadActual  97: 2097152 op, 390865700.00 ns, 186.3793 ns/op
WorkloadActual  98: 2097152 op, 541558400.00 ns, 258.2352 ns/op
WorkloadActual  99: 2097152 op, 543078300.00 ns, 258.9599 ns/op
WorkloadActual  100: 2097152 op, 498683300.00 ns, 237.7907 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 415813700.00 ns, 198.2754 ns/op
WorkloadResult   2: 2097152 op, 531046600.00 ns, 253.2228 ns/op
WorkloadResult   3: 2097152 op, 486136200.00 ns, 231.8078 ns/op
WorkloadResult   4: 2097152 op, 408624400.00 ns, 194.8473 ns/op
WorkloadResult   5: 2097152 op, 442774500.00 ns, 211.1313 ns/op
WorkloadResult   6: 2097152 op, 396831800.00 ns, 189.2241 ns/op
WorkloadResult   7: 2097152 op, 439121300.00 ns, 209.3894 ns/op
WorkloadResult   8: 2097152 op, 400223900.00 ns, 190.8416 ns/op
WorkloadResult   9: 2097152 op, 404340700.00 ns, 192.8047 ns/op
WorkloadResult  10: 2097152 op, 387396400.00 ns, 184.7250 ns/op
WorkloadResult  11: 2097152 op, 470936200.00 ns, 224.5599 ns/op
WorkloadResult  12: 2097152 op, 387955700.00 ns, 184.9917 ns/op
WorkloadResult  13: 2097152 op, 405519200.00 ns, 193.3666 ns/op
WorkloadResult  14: 2097152 op, 400048200.00 ns, 190.7578 ns/op
WorkloadResult  15: 2097152 op, 397666700.00 ns, 189.6223 ns/op
WorkloadResult  16: 2097152 op, 389957800.00 ns, 185.9464 ns/op
WorkloadResult  17: 2097152 op, 395551300.00 ns, 188.6136 ns/op
WorkloadResult  18: 2097152 op, 406941800.00 ns, 194.0450 ns/op
WorkloadResult  19: 2097152 op, 403118700.00 ns, 192.2220 ns/op
WorkloadResult  20: 2097152 op, 403786100.00 ns, 192.5402 ns/op
WorkloadResult  21: 2097152 op, 420838000.00 ns, 200.6712 ns/op
WorkloadResult  22: 2097152 op, 393623300.00 ns, 187.6942 ns/op
WorkloadResult  23: 2097152 op, 378717800.00 ns, 180.5867 ns/op
WorkloadResult  24: 2097152 op, 417320200.00 ns, 198.9938 ns/op
WorkloadResult  25: 2097152 op, 431268500.00 ns, 205.6448 ns/op
WorkloadResult  26: 2097152 op, 441431100.00 ns, 210.4908 ns/op
WorkloadResult  27: 2097152 op, 405268000.00 ns, 193.2468 ns/op
WorkloadResult  28: 2097152 op, 476397200.00 ns, 227.1639 ns/op
WorkloadResult  29: 2097152 op, 456922300.00 ns, 217.8775 ns/op
WorkloadResult  30: 2097152 op, 428565900.00 ns, 204.3561 ns/op
WorkloadResult  31: 2097152 op, 469893600.00 ns, 224.0627 ns/op
WorkloadResult  32: 2097152 op, 416900300.00 ns, 198.7936 ns/op
WorkloadResult  33: 2097152 op, 416634300.00 ns, 198.6667 ns/op
WorkloadResult  34: 2097152 op, 408140900.00 ns, 194.6167 ns/op
WorkloadResult  35: 2097152 op, 446735500.00 ns, 213.0201 ns/op
WorkloadResult  36: 2097152 op, 444414300.00 ns, 211.9133 ns/op
WorkloadResult  37: 2097152 op, 419166700.00 ns, 199.8743 ns/op
WorkloadResult  38: 2097152 op, 427773000.00 ns, 203.9781 ns/op
WorkloadResult  39: 2097152 op, 434893300.00 ns, 207.3733 ns/op
WorkloadResult  40: 2097152 op, 482165900.00 ns, 229.9146 ns/op
WorkloadResult  41: 2097152 op, 432592900.00 ns, 206.2764 ns/op
WorkloadResult  42: 2097152 op, 426239700.00 ns, 203.2469 ns/op
WorkloadResult  43: 2097152 op, 457063300.00 ns, 217.9448 ns/op
WorkloadResult  44: 2097152 op, 466035600.00 ns, 222.2231 ns/op
WorkloadResult  45: 2097152 op, 395210200.00 ns, 188.4509 ns/op
WorkloadResult  46: 2097152 op, 425440600.00 ns, 202.8659 ns/op
WorkloadResult  47: 2097152 op, 449358500.00 ns, 214.2708 ns/op
WorkloadResult  48: 2097152 op, 397902000.00 ns, 189.7345 ns/op
WorkloadResult  49: 2097152 op, 424000900.00 ns, 202.1794 ns/op
WorkloadResult  50: 2097152 op, 449513100.00 ns, 214.3445 ns/op
WorkloadResult  51: 2097152 op, 411162700.00 ns, 196.0577 ns/op
WorkloadResult  52: 2097152 op, 419195900.00 ns, 199.8882 ns/op
WorkloadResult  53: 2097152 op, 489150400.00 ns, 233.2451 ns/op
WorkloadResult  54: 2097152 op, 447837900.00 ns, 213.5458 ns/op
WorkloadResult  55: 2097152 op, 447129000.00 ns, 213.2077 ns/op
WorkloadResult  56: 2097152 op, 461661000.00 ns, 220.1371 ns/op
WorkloadResult  57: 2097152 op, 509933900.00 ns, 243.1554 ns/op
WorkloadResult  58: 2097152 op, 489454000.00 ns, 233.3899 ns/op
WorkloadResult  59: 2097152 op, 408617600.00 ns, 194.8441 ns/op
WorkloadResult  60: 2097152 op, 397159900.00 ns, 189.3806 ns/op
WorkloadResult  61: 2097152 op, 396008900.00 ns, 188.8318 ns/op
WorkloadResult  62: 2097152 op, 393249500.00 ns, 187.5160 ns/op
WorkloadResult  63: 2097152 op, 410779400.00 ns, 195.8749 ns/op
WorkloadResult  64: 2097152 op, 471712200.00 ns, 224.9299 ns/op
WorkloadResult  65: 2097152 op, 395319100.00 ns, 188.5028 ns/op
WorkloadResult  66: 2097152 op, 416653000.00 ns, 198.6756 ns/op
WorkloadResult  67: 2097152 op, 394564800.00 ns, 188.1432 ns/op
WorkloadResult  68: 2097152 op, 395660200.00 ns, 188.6655 ns/op
WorkloadResult  69: 2097152 op, 403352800.00 ns, 192.3336 ns/op
WorkloadResult  70: 2097152 op, 403613000.00 ns, 192.4577 ns/op
WorkloadResult  71: 2097152 op, 452579300.00 ns, 215.8066 ns/op
WorkloadResult  72: 2097152 op, 457208800.00 ns, 218.0141 ns/op
WorkloadResult  73: 2097152 op, 402971800.00 ns, 192.1519 ns/op
WorkloadResult  74: 2097152 op, 394384500.00 ns, 188.0572 ns/op
WorkloadResult  75: 2097152 op, 395257100.00 ns, 188.4733 ns/op
WorkloadResult  76: 2097152 op, 414378500.00 ns, 197.5911 ns/op
WorkloadResult  77: 2097152 op, 397115700.00 ns, 189.3595 ns/op
WorkloadResult  78: 2097152 op, 400234500.00 ns, 190.8467 ns/op
WorkloadResult  79: 2097152 op, 457888600.00 ns, 218.3383 ns/op
WorkloadResult  80: 2097152 op, 386069500.00 ns, 184.0923 ns/op
WorkloadResult  81: 2097152 op, 385628600.00 ns, 183.8820 ns/op
WorkloadResult  82: 2097152 op, 374273800.00 ns, 178.4677 ns/op
WorkloadResult  83: 2097152 op, 380934300.00 ns, 181.6436 ns/op
WorkloadResult  84: 2097152 op, 365947200.00 ns, 174.4972 ns/op
WorkloadResult  85: 2097152 op, 374301200.00 ns, 178.4807 ns/op
WorkloadResult  86: 2097152 op, 391282700.00 ns, 186.5781 ns/op
WorkloadResult  87: 2097152 op, 376735000.00 ns, 179.6412 ns/op
WorkloadResult  88: 2097152 op, 376380600.00 ns, 179.4723 ns/op
WorkloadResult  89: 2097152 op, 368618200.00 ns, 175.7709 ns/op
WorkloadResult  90: 2097152 op, 393134500.00 ns, 187.4611 ns/op
WorkloadResult  91: 2097152 op, 373686800.00 ns, 178.1878 ns/op
WorkloadResult  92: 2097152 op, 372358700.00 ns, 177.5545 ns/op
WorkloadResult  93: 2097152 op, 523051400.00 ns, 249.4103 ns/op
WorkloadResult  94: 2097152 op, 524571300.00 ns, 250.1351 ns/op
WorkloadResult  95: 2097152 op, 480176300.00 ns, 228.9659 ns/op
GC:  181 0 0 285212672 2097152
Threading:  2 0 2097152

// AfterAll
// Benchmark Process 13832 has exited with code 0

Mean = 201.253 ns, StdErr = 1.834 ns (0.91%), N = 95, StdDev = 17.872 ns
Min = 174.497 ns, Q1 = 188.558 ns, Median = 195.875 ns, Q3 = 213.114 ns, Max = 253.223 ns
IQR = 24.556 ns, LowerFence = 151.725 ns, UpperFence = 249.947 ns
ConfidenceInterval = [195.024 ns; 207.482 ns] (CI 99.9%), Margin = 6.229 ns (3.10% of Mean)
Skewness = 0.92, Kurtosis = 3.27, MValue = 2.53

// **************************
// Benchmark: SingleLineJoin.PlusOperator: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.PlusOperator" --job "Default" --benchmarkId 1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 632900.00 ns, 632.9000 us/op
WorkloadJitting  1: 1 op, 619100.00 ns, 619.1000 us/op

OverheadJitting  2: 16 op, 1760900.00 ns, 110.0563 us/op
WorkloadJitting  2: 16 op, 1584100.00 ns, 99.0062 us/op

WorkloadPilot    1: 16 op, 7500.00 ns, 468.7500 ns/op
WorkloadPilot    2: 32 op, 8300.00 ns, 259.3750 ns/op
WorkloadPilot    3: 64 op, 20500.00 ns, 320.3125 ns/op
WorkloadPilot    4: 128 op, 30600.00 ns, 239.0625 ns/op
WorkloadPilot    5: 256 op, 50700.00 ns, 198.0469 ns/op
WorkloadPilot    6: 512 op, 137600.00 ns, 268.7500 ns/op
WorkloadPilot    7: 1024 op, 244400.00 ns, 238.6719 ns/op
WorkloadPilot    8: 2048 op, 496300.00 ns, 242.3340 ns/op
WorkloadPilot    9: 4096 op, 1102200.00 ns, 269.0918 ns/op
WorkloadPilot   10: 8192 op, 2122400.00 ns, 259.0820 ns/op
WorkloadPilot   11: 16384 op, 4424200.00 ns, 270.0317 ns/op
WorkloadPilot   12: 32768 op, 7786300.00 ns, 237.6190 ns/op
WorkloadPilot   13: 65536 op, 16147200.00 ns, 246.3867 ns/op
WorkloadPilot   14: 131072 op, 26804000.00 ns, 204.4983 ns/op
WorkloadPilot   15: 262144 op, 49678500.00 ns, 189.5084 ns/op
WorkloadPilot   16: 524288 op, 100418900.00 ns, 191.5339 ns/op
WorkloadPilot   17: 1048576 op, 215218500.00 ns, 205.2484 ns/op
WorkloadPilot   18: 2097152 op, 418243500.00 ns, 199.4340 ns/op
WorkloadPilot   19: 4194304 op, 939230300.00 ns, 223.9300 ns/op

OverheadWarmup   1: 4194304 op, 26984500.00 ns, 6.4336 ns/op
OverheadWarmup   2: 4194304 op, 26625200.00 ns, 6.3479 ns/op
OverheadWarmup   3: 4194304 op, 28418100.00 ns, 6.7754 ns/op
OverheadWarmup   4: 4194304 op, 28214200.00 ns, 6.7268 ns/op
OverheadWarmup   5: 4194304 op, 28469200.00 ns, 6.7876 ns/op
OverheadWarmup   6: 4194304 op, 28466200.00 ns, 6.7869 ns/op

OverheadActual   1: 4194304 op, 26505000.00 ns, 6.3193 ns/op
OverheadActual   2: 4194304 op, 27130000.00 ns, 6.4683 ns/op
OverheadActual   3: 4194304 op, 26874300.00 ns, 6.4073 ns/op
OverheadActual   4: 4194304 op, 28850100.00 ns, 6.8784 ns/op
OverheadActual   5: 4194304 op, 40160500.00 ns, 9.5750 ns/op
OverheadActual   6: 4194304 op, 33759000.00 ns, 8.0488 ns/op
OverheadActual   7: 4194304 op, 29518400.00 ns, 7.0377 ns/op
OverheadActual   8: 4194304 op, 35825200.00 ns, 8.5414 ns/op
OverheadActual   9: 4194304 op, 27878600.00 ns, 6.6468 ns/op
OverheadActual  10: 4194304 op, 32459000.00 ns, 7.7388 ns/op
OverheadActual  11: 4194304 op, 32527400.00 ns, 7.7551 ns/op
OverheadActual  12: 4194304 op, 29746600.00 ns, 7.0921 ns/op
OverheadActual  13: 4194304 op, 28847000.00 ns, 6.8777 ns/op
OverheadActual  14: 4194304 op, 32867300.00 ns, 7.8362 ns/op
OverheadActual  15: 4194304 op, 32480100.00 ns, 7.7439 ns/op
OverheadActual  16: 4194304 op, 32647100.00 ns, 7.7837 ns/op
OverheadActual  17: 4194304 op, 32245200.00 ns, 7.6879 ns/op
OverheadActual  18: 4194304 op, 35385000.00 ns, 8.4364 ns/op
OverheadActual  19: 4194304 op, 35596700.00 ns, 8.4869 ns/op
OverheadActual  20: 4194304 op, 34948500.00 ns, 8.3324 ns/op

WorkloadWarmup   1: 4194304 op, 960194400.00 ns, 228.9282 ns/op
