// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Projetos\CertificacaoC#\Exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\c16073bd-3a8c-49cc-9ef1-a48b4a3ba962
// command took 2,05s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Projetos\CertificacaoC#\Exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\c16073bd-3a8c-49cc-9ef1-a48b4a3ba962
// command took 2,83s and exited with 0
// ***** Done, took 00:00:05 (5.32 sec)   *****
// Found 8 benchmarks:
//   SingleLineJoin.Interpolacao: DefaultJob
//   SingleLineJoin.OperdorSoma: DefaultJob
//   SingleLineJoin.StringConcat: DefaultJob
//   SingleLineJoin.StringJoin: DefaultJob
//   SingleLineJoin.StringFormat: DefaultJob
//   SingleLineJoin.StringBuilderAppend: DefaultJob
//   SingleLineJoin.OperadorSomaComResult: DefaultJob
//   SingleLineJoin.StringJoinList: DefaultJob

// **************************
// Benchmark: SingleLineJoin.Interpolacao: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c16073bd-3a8c-49cc-9ef1-a48b4a3ba962.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.Interpolacao" --job "Default" --benchmarkId 0 in C:\Projetos\CertificacaoC#\Exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\c16073bd-3a8c-49cc-9ef1-a48b4a3ba962\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadWarmup   3: 8388608 op, 27683600.00 ns, 3.3001 ns/op
OverheadWarmup   4: 8388608 op, 27677700.00 ns, 3.2994 ns/op
OverheadWarmup   5: 8388608 op, 27649700.00 ns, 3.2961 ns/op
OverheadWarmup   6: 8388608 op, 27659000.00 ns, 3.2972 ns/op
OverheadWarmup   7: 8388608 op, 27674500.00 ns, 3.2991 ns/op
OverheadWarmup   8: 8388608 op, 28394600.00 ns, 3.3849 ns/op
OverheadWarmup   9: 8388608 op, 27701400.00 ns, 3.3023 ns/op

OverheadActual   1: 8388608 op, 27660400.00 ns, 3.2974 ns/op
OverheadActual   2: 8388608 op, 27642000.00 ns, 3.2952 ns/op
OverheadActual   3: 8388608 op, 27647500.00 ns, 3.2958 ns/op
OverheadActual   4: 8388608 op, 27663300.00 ns, 3.2977 ns/op
OverheadActual   5: 8388608 op, 27683300.00 ns, 3.3001 ns/op
OverheadActual   6: 8388608 op, 27777800.00 ns, 3.3114 ns/op
OverheadActual   7: 8388608 op, 27856800.00 ns, 3.3208 ns/op
OverheadActual   8: 8388608 op, 27706200.00 ns, 3.3028 ns/op
OverheadActual   9: 8388608 op, 28356700.00 ns, 3.3804 ns/op
OverheadActual  10: 8388608 op, 27723100.00 ns, 3.3049 ns/op
OverheadActual  11: 8388608 op, 29451300.00 ns, 3.5109 ns/op
OverheadActual  12: 8388608 op, 27887800.00 ns, 3.3245 ns/op
OverheadActual  13: 8388608 op, 27931900.00 ns, 3.3297 ns/op
OverheadActual  14: 8388608 op, 27643100.00 ns, 3.2953 ns/op
OverheadActual  15: 8388608 op, 28342800.00 ns, 3.3787 ns/op

WorkloadWarmup   1: 8388608 op, 843311200.00 ns, 100.5305 ns/op
WorkloadWarmup   2: 8388608 op, 847123200.00 ns, 100.9850 ns/op
WorkloadWarmup   3: 8388608 op, 847160200.00 ns, 100.9894 ns/op
WorkloadWarmup   4: 8388608 op, 845910300.00 ns, 100.8404 ns/op
WorkloadWarmup   5: 8388608 op, 834358600.00 ns, 99.4633 ns/op
WorkloadWarmup   6: 8388608 op, 835510400.00 ns, 99.6006 ns/op
WorkloadWarmup   7: 8388608 op, 832803900.00 ns, 99.2780 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 835803900.00 ns, 99.6356 ns/op
WorkloadActual   2: 8388608 op, 838924500.00 ns, 100.0076 ns/op
WorkloadActual   3: 8388608 op, 834168200.00 ns, 99.4406 ns/op
WorkloadActual   4: 8388608 op, 841097600.00 ns, 100.2666 ns/op
WorkloadActual   5: 8388608 op, 838247600.00 ns, 99.9269 ns/op
WorkloadActual   6: 8388608 op, 835333700.00 ns, 99.5795 ns/op
WorkloadActual   7: 8388608 op, 837206000.00 ns, 99.8027 ns/op
WorkloadActual   8: 8388608 op, 841768300.00 ns, 100.3466 ns/op
WorkloadActual   9: 8388608 op, 837266100.00 ns, 99.8099 ns/op
WorkloadActual  10: 8388608 op, 861367600.00 ns, 102.6830 ns/op
WorkloadActual  11: 8388608 op, 841123600.00 ns, 100.2697 ns/op
WorkloadActual  12: 8388608 op, 837321300.00 ns, 99.8165 ns/op
WorkloadActual  13: 8388608 op, 846088800.00 ns, 100.8616 ns/op
WorkloadActual  14: 8388608 op, 839654200.00 ns, 100.0946 ns/op
WorkloadActual  15: 8388608 op, 839672000.00 ns, 100.0967 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 808080800.00 ns, 96.3307 ns/op
WorkloadResult   2: 8388608 op, 811201400.00 ns, 96.7027 ns/op
WorkloadResult   3: 8388608 op, 806445100.00 ns, 96.1357 ns/op
WorkloadResult   4: 8388608 op, 813374500.00 ns, 96.9618 ns/op
WorkloadResult   5: 8388608 op, 810524500.00 ns, 96.6220 ns/op
WorkloadResult   6: 8388608 op, 807610600.00 ns, 96.2747 ns/op
WorkloadResult   7: 8388608 op, 809482900.00 ns, 96.4979 ns/op
WorkloadResult   8: 8388608 op, 814045200.00 ns, 97.0417 ns/op
WorkloadResult   9: 8388608 op, 809543000.00 ns, 96.5050 ns/op
WorkloadResult  10: 8388608 op, 813400500.00 ns, 96.9649 ns/op
WorkloadResult  11: 8388608 op, 809598200.00 ns, 96.5116 ns/op
WorkloadResult  12: 8388608 op, 818365700.00 ns, 97.5568 ns/op
WorkloadResult  13: 8388608 op, 811931100.00 ns, 96.7897 ns/op
WorkloadResult  14: 8388608 op, 811948900.00 ns, 96.7919 ns/op
GC:  272 0 0 1140850688 8388608
Threading:  2 0 8388608

// AfterAll
// Benchmark Process 22824 has exited with code 0

Mean = 96.692 ns, StdErr = 0.098 ns (0.10%), N = 14, StdDev = 0.368 ns
Min = 96.136 ns, Q1 = 96.500 ns, Median = 96.662 ns, Q3 = 96.919 ns, Max = 97.557 ns
IQR = 0.420 ns, LowerFence = 95.870 ns, UpperFence = 97.549 ns
ConfidenceInterval = [96.277 ns; 97.107 ns] (CI 99.9%), Margin = 0.415 ns (0.43% of Mean)
Skewness = 0.6, Kurtosis = 2.85, MValue = 2

// **************************
// Benchmark: SingleLineJoin.OperdorSoma: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c16073bd-3a8c-49cc-9ef1-a48b4a3ba962.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.OperdorSoma" --job "Default" --benchmarkId 1 in C:\Projetos\CertificacaoC#\Exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\c16073bd-3a8c-49cc-9ef1-a48b4a3ba962\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 366300.00 ns, 366.3000 us/op
WorkloadJitting  1: 1 op, 264700.00 ns, 264.7000 us/op

OverheadJitting  2: 16 op, 709900.00 ns, 44.3687 us/op
WorkloadJitting  2: 16 op, 642100.00 ns, 40.1313 us/op

WorkloadPilot    1: 16 op, 3900.00 ns, 243.7500 ns/op
WorkloadPilot    2: 32 op, 4900.00 ns, 153.1250 ns/op
WorkloadPilot    3: 64 op, 14300.00 ns, 223.4375 ns/op
WorkloadPilot    4: 128 op, 18600.00 ns, 145.3125 ns/op
WorkloadPilot    5: 256 op, 28300.00 ns, 110.5469 ns/op
WorkloadPilot    6: 512 op, 57300.00 ns, 111.9141 ns/op
WorkloadPilot    7: 1024 op, 136300.00 ns, 133.1055 ns/op
WorkloadPilot    8: 2048 op, 245900.00 ns, 120.0684 ns/op
WorkloadPilot    9: 4096 op, 541500.00 ns, 132.2021 ns/op
WorkloadPilot   10: 8192 op, 1045600.00 ns, 127.6367 ns/op
WorkloadPilot   11: 16384 op, 1947000.00 ns, 118.8354 ns/op
WorkloadPilot   12: 32768 op, 4192500.00 ns, 127.9449 ns/op
WorkloadPilot   13: 65536 op, 7498000.00 ns, 114.4104 ns/op
WorkloadPilot   14: 131072 op, 14315500.00 ns, 109.2186 ns/op
WorkloadPilot   15: 262144 op, 27062800.00 ns, 103.2364 ns/op
WorkloadPilot   16: 524288 op, 55519500.00 ns, 105.8950 ns/op
WorkloadPilot   17: 1048576 op, 106148900.00 ns, 101.2315 ns/op
WorkloadPilot   18: 2097152 op, 212429200.00 ns, 101.2941 ns/op
WorkloadPilot   19: 4194304 op, 421249500.00 ns, 100.4337 ns/op
WorkloadPilot   20: 8388608 op, 836699300.00 ns, 99.7423 ns/op

OverheadWarmup   1: 8388608 op, 27516900.00 ns, 3.2803 ns/op
OverheadWarmup   2: 8388608 op, 27459300.00 ns, 3.2734 ns/op
OverheadWarmup   3: 8388608 op, 28470100.00 ns, 3.3939 ns/op
OverheadWarmup   4: 8388608 op, 27431200.00 ns, 3.2701 ns/op
OverheadWarmup   5: 8388608 op, 27451000.00 ns, 3.2724 ns/op
OverheadWarmup   6: 8388608 op, 27730300.00 ns, 3.3057 ns/op
OverheadWarmup   7: 8388608 op, 27666700.00 ns, 3.2981 ns/op

OverheadActual   1: 8388608 op, 27688700.00 ns, 3.3008 ns/op
OverheadActual   2: 8388608 op, 27670800.00 ns, 3.2986 ns/op
OverheadActual   3: 8388608 op, 27662700.00 ns, 3.2977 ns/op
OverheadActual   4: 8388608 op, 27642600.00 ns, 3.2953 ns/op
OverheadActual   5: 8388608 op, 27643300.00 ns, 3.2953 ns/op
OverheadActual   6: 8388608 op, 27892300.00 ns, 3.3250 ns/op
OverheadActual   7: 8388608 op, 28047200.00 ns, 3.3435 ns/op
OverheadActual   8: 8388608 op, 27666200.00 ns, 3.2981 ns/op
OverheadActual   9: 8388608 op, 28062800.00 ns, 3.3453 ns/op
OverheadActual  10: 8388608 op, 27666300.00 ns, 3.2981 ns/op
OverheadActual  11: 8388608 op, 27650400.00 ns, 3.2962 ns/op
OverheadActual  12: 8388608 op, 27684200.00 ns, 3.3002 ns/op
OverheadActual  13: 8388608 op, 27497100.00 ns, 3.2779 ns/op
OverheadActual  14: 8388608 op, 27929400.00 ns, 3.3294 ns/op
OverheadActual  15: 8388608 op, 27897100.00 ns, 3.3256 ns/op

WorkloadWarmup   1: 8388608 op, 837389100.00 ns, 99.8246 ns/op
WorkloadWarmup   2: 8388608 op, 836158600.00 ns, 99.6779 ns/op
WorkloadWarmup   3: 8388608 op, 818193300.00 ns, 97.5362 ns/op
WorkloadWarmup   4: 8388608 op, 819504100.00 ns, 97.6925 ns/op
WorkloadWarmup   5: 8388608 op, 834847800.00 ns, 99.5216 ns/op
WorkloadWarmup   6: 8388608 op, 830203300.00 ns, 98.9679 ns/op
WorkloadWarmup   7: 8388608 op, 828867900.00 ns, 98.8088 ns/op
WorkloadWarmup   8: 8388608 op, 827578100.00 ns, 98.6550 ns/op
WorkloadWarmup   9: 8388608 op, 830706500.00 ns, 99.0279 ns/op
WorkloadWarmup  10: 8388608 op, 843741100.00 ns, 100.5818 ns/op
WorkloadWarmup  11: 8388608 op, 845182600.00 ns, 100.7536 ns/op
WorkloadWarmup  12: 8388608 op, 843489500.00 ns, 100.5518 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 868274200.00 ns, 103.5064 ns/op
WorkloadActual   2: 8388608 op, 862657000.00 ns, 102.8367 ns/op
WorkloadActual   3: 8388608 op, 848603500.00 ns, 101.1614 ns/op
WorkloadActual   4: 8388608 op, 834111000.00 ns, 99.4338 ns/op
WorkloadActual   5: 8388608 op, 833395400.00 ns, 99.3485 ns/op
WorkloadActual   6: 8388608 op, 833521000.00 ns, 99.3634 ns/op
WorkloadActual   7: 8388608 op, 841723800.00 ns, 100.3413 ns/op
WorkloadActual   8: 8388608 op, 832190000.00 ns, 99.2048 ns/op
WorkloadActual   9: 8388608 op, 830209700.00 ns, 98.9687 ns/op
WorkloadActual  10: 8388608 op, 836354600.00 ns, 99.7012 ns/op
WorkloadActual  11: 8388608 op, 839265500.00 ns, 100.0482 ns/op
WorkloadActual  12: 8388608 op, 836074700.00 ns, 99.6679 ns/op
WorkloadActual  13: 8388608 op, 820509400.00 ns, 97.8123 ns/op
WorkloadActual  14: 8388608 op, 827749900.00 ns, 98.6755 ns/op
WorkloadActual  15: 8388608 op, 831154300.00 ns, 99.0813 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 820932700.00 ns, 97.8628 ns/op
WorkloadResult   2: 8388608 op, 806440200.00 ns, 96.1352 ns/op
WorkloadResult   3: 8388608 op, 805724600.00 ns, 96.0499 ns/op
WorkloadResult   4: 8388608 op, 805850200.00 ns, 96.0648 ns/op
WorkloadResult   5: 8388608 op, 814053000.00 ns, 97.0427 ns/op
WorkloadResult   6: 8388608 op, 804519200.00 ns, 95.9062 ns/op
WorkloadResult   7: 8388608 op, 802538900.00 ns, 95.6701 ns/op
WorkloadResult   8: 8388608 op, 808683800.00 ns, 96.4026 ns/op
WorkloadResult   9: 8388608 op, 811594700.00 ns, 96.7496 ns/op
WorkloadResult  10: 8388608 op, 808403900.00 ns, 96.3693 ns/op
WorkloadResult  11: 8388608 op, 792838600.00 ns, 94.5137 ns/op
WorkloadResult  12: 8388608 op, 800079100.00 ns, 95.3769 ns/op
WorkloadResult  13: 8388608 op, 803483500.00 ns, 95.7827 ns/op
GC:  272 0 0 1140850688 8388608
Threading:  2 0 8388608

// AfterAll
// Benchmark Process 21668 has exited with code 0

Mean = 96.148 ns, StdErr = 0.225 ns (0.23%), N = 13, StdDev = 0.812 ns
Min = 94.514 ns, Q1 = 95.783 ns, Median = 96.065 ns, Q3 = 96.403 ns, Max = 97.863 ns
IQR = 0.620 ns, LowerFence = 94.853 ns, UpperFence = 97.333 ns
ConfidenceInterval = [95.175 ns; 97.121 ns] (CI 99.9%), Margin = 0.973 ns (1.01% of Mean)
Skewness = 0.14, Kurtosis = 3, MValue = 2

// **************************
// Benchmark: SingleLineJoin.StringConcat: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c16073bd-3a8c-49cc-9ef1-a48b4a3ba962.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.StringConcat" --job "Default" --benchmarkId 2 in C:\Projetos\CertificacaoC#\Exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\c16073bd-3a8c-49cc-9ef1-a48b4a3ba962\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 358100.00 ns, 358.1000 us/op
WorkloadJitting  1: 1 op, 286700.00 ns, 286.7000 us/op

OverheadJitting  2: 16 op, 689000.00 ns, 43.0625 us/op
WorkloadJitting  2: 16 op, 634900.00 ns, 39.6812 us/op

WorkloadPilot    1: 16 op, 3300.00 ns, 206.2500 ns/op
WorkloadPilot    2: 32 op, 4300.00 ns, 134.3750 ns/op
WorkloadPilot    3: 64 op, 8200.00 ns, 128.1250 ns/op
WorkloadPilot    4: 128 op, 17600.00 ns, 137.5000 ns/op
WorkloadPilot    5: 256 op, 27800.00 ns, 108.5938 ns/op
WorkloadPilot    6: 512 op, 59500.00 ns, 116.2109 ns/op
WorkloadPilot    7: 1024 op, 148800.00 ns, 145.3125 ns/op
WorkloadPilot    8: 2048 op, 271500.00 ns, 132.5684 ns/op
WorkloadPilot    9: 4096 op, 490100.00 ns, 119.6533 ns/op
WorkloadPilot   10: 8192 op, 966000.00 ns, 117.9199 ns/op
WorkloadPilot   11: 16384 op, 2041800.00 ns, 124.6216 ns/op
WorkloadPilot   12: 32768 op, 3948500.00 ns, 120.4987 ns/op
WorkloadPilot   13: 65536 op, 6972000.00 ns, 106.3843 ns/op
WorkloadPilot   14: 131072 op, 14439600.00 ns, 110.1654 ns/op
WorkloadPilot   15: 262144 op, 27350200.00 ns, 104.3327 ns/op
WorkloadPilot   16: 524288 op, 54942400.00 ns, 104.7943 ns/op
WorkloadPilot   17: 1048576 op, 109251800.00 ns, 104.1906 ns/op
WorkloadPilot   18: 2097152 op, 208546700.00 ns, 99.4428 ns/op
WorkloadPilot   19: 4194304 op, 417553100.00 ns, 99.5524 ns/op
WorkloadPilot   20: 8388608 op, 833685600.00 ns, 99.3831 ns/op

OverheadWarmup   1: 8388608 op, 27543300.00 ns, 3.2834 ns/op
OverheadWarmup   2: 8388608 op, 27477300.00 ns, 3.2755 ns/op
OverheadWarmup   3: 8388608 op, 27515600.00 ns, 3.2801 ns/op
OverheadWarmup   4: 8388608 op, 27881900.00 ns, 3.3238 ns/op
OverheadWarmup   5: 8388608 op, 27597900.00 ns, 3.2899 ns/op
OverheadWarmup   6: 8388608 op, 27471000.00 ns, 3.2748 ns/op
OverheadWarmup   7: 8388608 op, 27361800.00 ns, 3.2618 ns/op
OverheadWarmup   8: 8388608 op, 27642700.00 ns, 3.2953 ns/op
OverheadWarmup   9: 8388608 op, 27666800.00 ns, 3.2981 ns/op
OverheadWarmup  10: 8388608 op, 28304500.00 ns, 3.3742 ns/op

OverheadActual   1: 8388608 op, 27656500.00 ns, 3.2969 ns/op
OverheadActual   2: 8388608 op, 27673600.00 ns, 3.2990 ns/op
OverheadActual   3: 8388608 op, 27788500.00 ns, 3.3126 ns/op
OverheadActual   4: 8388608 op, 27652200.00 ns, 3.2964 ns/op
OverheadActual   5: 8388608 op, 27681200.00 ns, 3.2999 ns/op
OverheadActual   6: 8388608 op, 27707500.00 ns, 3.3030 ns/op
OverheadActual   7: 8388608 op, 27664900.00 ns, 3.2979 ns/op
OverheadActual   8: 8388608 op, 27801700.00 ns, 3.3142 ns/op
OverheadActual   9: 8388608 op, 27829800.00 ns, 3.3176 ns/op
OverheadActual  10: 8388608 op, 27769000.00 ns, 3.3103 ns/op
OverheadActual  11: 8388608 op, 27670200.00 ns, 3.2985 ns/op
OverheadActual  12: 8388608 op, 27732900.00 ns, 3.3060 ns/op
OverheadActual  13: 8388608 op, 27780900.00 ns, 3.3117 ns/op
OverheadActual  14: 8388608 op, 27667000.00 ns, 3.2982 ns/op
OverheadActual  15: 8388608 op, 27713200.00 ns, 3.3037 ns/op

WorkloadWarmup   1: 8388608 op, 834390800.00 ns, 99.4671 ns/op
WorkloadWarmup   2: 8388608 op, 839040400.00 ns, 100.0214 ns/op
WorkloadWarmup   3: 8388608 op, 870795000.00 ns, 103.8069 ns/op
WorkloadWarmup   4: 8388608 op, 853740400.00 ns, 101.7738 ns/op
WorkloadWarmup   5: 8388608 op, 836378300.00 ns, 99.7041 ns/op
WorkloadWarmup   6: 8388608 op, 824932900.00 ns, 98.3397 ns/op
WorkloadWarmup   7: 8388608 op, 833490500.00 ns, 99.3598 ns/op
WorkloadWarmup   8: 8388608 op, 828855700.00 ns, 98.8073 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 858265300.00 ns, 102.3132 ns/op
WorkloadActual   2: 8388608 op, 834426900.00 ns, 99.4714 ns/op
WorkloadActual   3: 8388608 op, 830907000.00 ns, 99.0518 ns/op
WorkloadActual   4: 8388608 op, 818965400.00 ns, 97.6283 ns/op
WorkloadActual   5: 8388608 op, 823062700.00 ns, 98.1167 ns/op
WorkloadActual   6: 8388608 op, 834420000.00 ns, 99.4706 ns/op
WorkloadActual   7: 8388608 op, 840567000.00 ns, 100.2034 ns/op
WorkloadActual   8: 8388608 op, 819534700.00 ns, 97.6961 ns/op
WorkloadActual   9: 8388608 op, 836486400.00 ns, 99.7169 ns/op
WorkloadActual  10: 8388608 op, 845894300.00 ns, 100.8385 ns/op
WorkloadActual  11: 8388608 op, 820086500.00 ns, 97.7619 ns/op
WorkloadActual  12: 8388608 op, 820003600.00 ns, 97.7520 ns/op
WorkloadActual  13: 8388608 op, 820584600.00 ns, 97.8213 ns/op
WorkloadActual  14: 8388608 op, 819627300.00 ns, 97.7072 ns/op
WorkloadActual  15: 8388608 op, 817960900.00 ns, 97.5085 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 830557800.00 ns, 99.0102 ns/op
WorkloadResult   2: 8388608 op, 806719400.00 ns, 96.1684 ns/op
WorkloadResult   3: 8388608 op, 803199500.00 ns, 95.7488 ns/op
WorkloadResult   4: 8388608 op, 791257900.00 ns, 94.3253 ns/op
WorkloadResult   5: 8388608 op, 795355200.00 ns, 94.8137 ns/op
WorkloadResult   6: 8388608 op, 806712500.00 ns, 96.1676 ns/op
WorkloadResult   7: 8388608 op, 812859500.00 ns, 96.9004 ns/op
WorkloadResult   8: 8388608 op, 791827200.00 ns, 94.3932 ns/op
WorkloadResult   9: 8388608 op, 808778900.00 ns, 96.4140 ns/op
WorkloadResult  10: 8388608 op, 818186800.00 ns, 97.5355 ns/op
WorkloadResult  11: 8388608 op, 792379000.00 ns, 94.4589 ns/op
WorkloadResult  12: 8388608 op, 792296100.00 ns, 94.4491 ns/op
WorkloadResult  13: 8388608 op, 792877100.00 ns, 94.5183 ns/op
WorkloadResult  14: 8388608 op, 791919800.00 ns, 94.4042 ns/op
WorkloadResult  15: 8388608 op, 790253400.00 ns, 94.2055 ns/op
GC:  272 0 0 1140850688 8388608
Threading:  2 0 8388608

// AfterAll
// Benchmark Process 19876 has exited with code 0

Mean = 95.568 ns, StdErr = 0.373 ns (0.39%), N = 15, StdDev = 1.445 ns
Min = 94.206 ns, Q1 = 94.427 ns, Median = 94.814 ns, Q3 = 96.291 ns, Max = 99.010 ns
IQR = 1.865 ns, LowerFence = 91.630 ns, UpperFence = 99.088 ns
ConfidenceInterval = [94.022 ns; 97.113 ns] (CI 99.9%), Margin = 1.545 ns (1.62% of Mean)
Skewness = 0.88, Kurtosis = 2.65, MValue = 2

// **************************
// Benchmark: SingleLineJoin.StringJoin: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c16073bd-3a8c-49cc-9ef1-a48b4a3ba962.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.StringJoin" --job "Default" --benchmarkId 3 in C:\Projetos\CertificacaoC#\Exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\c16073bd-3a8c-49cc-9ef1-a48b4a3ba962\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 368000.00 ns, 368.0000 us/op
WorkloadJitting  1: 1 op, 266200.00 ns, 266.2000 us/op

OverheadJitting  2: 16 op, 671400.00 ns, 41.9625 us/op
WorkloadJitting  2: 16 op, 640100.00 ns, 40.0063 us/op

WorkloadPilot    1: 16 op, 3300.00 ns, 206.2500 ns/op
WorkloadPilot    2: 32 op, 3600.00 ns, 112.5000 ns/op
WorkloadPilot    3: 64 op, 6700.00 ns, 104.6875 ns/op
