// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Diego\Documents\Diego\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\8b0a078e-4fa4-4152-a2f1-d77c63af7cd2
// command took 2,1s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Diego\Documents\Diego\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\8b0a078e-4fa4-4152-a2f1-d77c63af7cd2
// command took 2,76s and exited with 0
// ***** Done, took 00:00:05 (5.15 sec)   *****
// Found 2 benchmarks:
//   RoleClaims_Benchmark.ObterClaims_Padrao: DefaultJob
//   RoleClaims_Benchmark.ObterClaims_ComSelect: DefaultJob

// **************************
// Benchmark: RoleClaims_Benchmark.ObterClaims_Padrao: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8b0a078e-4fa4-4152-a2f1-d77c63af7cd2.dll" --benchmarkName "Exam70_483.Benchmark.RoleClaims_Benchmark.ObterClaims_Padrao" --job "Default" --benchmarkId 0 in C:\Users\Diego\Documents\Diego\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\8b0a078e-4fa4-4152-a2f1-d77c63af7cd2\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual  10: 2097152 op, 7029000.00 ns, 3.3517 ns/op
OverheadActual  11: 2097152 op, 10740700.00 ns, 5.1216 ns/op
OverheadActual  12: 2097152 op, 7639600.00 ns, 3.6428 ns/op
OverheadActual  13: 2097152 op, 9655500.00 ns, 4.6041 ns/op
OverheadActual  14: 2097152 op, 8323000.00 ns, 3.9687 ns/op
OverheadActual  15: 2097152 op, 7744500.00 ns, 3.6929 ns/op
OverheadActual  16: 2097152 op, 7736900.00 ns, 3.6892 ns/op
OverheadActual  17: 2097152 op, 7771500.00 ns, 3.7057 ns/op
OverheadActual  18: 2097152 op, 7766600.00 ns, 3.7034 ns/op
OverheadActual  19: 2097152 op, 7819500.00 ns, 3.7286 ns/op
OverheadActual  20: 2097152 op, 7801100.00 ns, 3.7199 ns/op

WorkloadWarmup   1: 2097152 op, 810524100.00 ns, 386.4880 ns/op
WorkloadWarmup   2: 2097152 op, 844310500.00 ns, 402.5986 ns/op
WorkloadWarmup   3: 2097152 op, 870337900.00 ns, 415.0095 ns/op
WorkloadWarmup   4: 2097152 op, 859471500.00 ns, 409.8279 ns/op
WorkloadWarmup   5: 2097152 op, 839959400.00 ns, 400.5239 ns/op
WorkloadWarmup   6: 2097152 op, 827934200.00 ns, 394.7898 ns/op
WorkloadWarmup   7: 2097152 op, 928911200.00 ns, 442.9394 ns/op
WorkloadWarmup   8: 2097152 op, 834069000.00 ns, 397.7151 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 832481700.00 ns, 396.9582 ns/op
WorkloadActual   2: 2097152 op, 862523800.00 ns, 411.2834 ns/op
WorkloadActual   3: 2097152 op, 845373100.00 ns, 403.1053 ns/op
WorkloadActual   4: 2097152 op, 868657900.00 ns, 414.2084 ns/op
WorkloadActual   5: 2097152 op, 820345800.00 ns, 391.1714 ns/op
WorkloadActual   6: 2097152 op, 812804000.00 ns, 387.5751 ns/op
WorkloadActual   7: 2097152 op, 793841500.00 ns, 378.5331 ns/op
WorkloadActual   8: 2097152 op, 789013100.00 ns, 376.2308 ns/op
WorkloadActual   9: 2097152 op, 795500200.00 ns, 379.3241 ns/op
WorkloadActual  10: 2097152 op, 793025100.00 ns, 378.1438 ns/op
WorkloadActual  11: 2097152 op, 802848100.00 ns, 382.8278 ns/op
WorkloadActual  12: 2097152 op, 793283600.00 ns, 378.2671 ns/op
WorkloadActual  13: 2097152 op, 799001100.00 ns, 380.9934 ns/op
WorkloadActual  14: 2097152 op, 789160900.00 ns, 376.3012 ns/op
WorkloadActual  15: 2097152 op, 792284200.00 ns, 377.7905 ns/op
WorkloadActual  16: 2097152 op, 795921800.00 ns, 379.5251 ns/op
WorkloadActual  17: 2097152 op, 785884700.00 ns, 374.7390 ns/op
WorkloadActual  18: 2097152 op, 802997800.00 ns, 382.8992 ns/op
WorkloadActual  19: 2097152 op, 790960000.00 ns, 377.1591 ns/op
WorkloadActual  20: 2097152 op, 791759100.00 ns, 377.5402 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 825147400.00 ns, 393.4609 ns/op
WorkloadResult   2: 2097152 op, 838038800.00 ns, 399.6080 ns/op
WorkloadResult   3: 2097152 op, 813011500.00 ns, 387.6741 ns/op
WorkloadResult   4: 2097152 op, 805469700.00 ns, 384.0779 ns/op
WorkloadResult   5: 2097152 op, 786507200.00 ns, 375.0359 ns/op
WorkloadResult   6: 2097152 op, 781678800.00 ns, 372.7335 ns/op
WorkloadResult   7: 2097152 op, 788165900.00 ns, 375.8268 ns/op
WorkloadResult   8: 2097152 op, 785690800.00 ns, 374.6466 ns/op
WorkloadResult   9: 2097152 op, 795513800.00 ns, 379.3305 ns/op
WorkloadResult  10: 2097152 op, 785949300.00 ns, 374.7698 ns/op
WorkloadResult  11: 2097152 op, 791666800.00 ns, 377.4961 ns/op
WorkloadResult  12: 2097152 op, 781826600.00 ns, 372.8040 ns/op
WorkloadResult  13: 2097152 op, 784949900.00 ns, 374.2933 ns/op
WorkloadResult  14: 2097152 op, 788587500.00 ns, 376.0278 ns/op
WorkloadResult  15: 2097152 op, 778550400.00 ns, 371.2418 ns/op
WorkloadResult  16: 2097152 op, 795663500.00 ns, 379.4019 ns/op
WorkloadResult  17: 2097152 op, 783625700.00 ns, 373.6619 ns/op
WorkloadResult  18: 2097152 op, 784424800.00 ns, 374.0429 ns/op
GC:  405 0 0 1694498816 2097152
Threading:  2 0 2097152

// AfterAll
// Benchmark Process 34904 has exited with code 0

Mean = 378.674 ns, StdErr = 1.826 ns (0.48%), N = 18, StdDev = 7.746 ns
Min = 371.242 ns, Q1 = 374.105 ns, Median = 375.431 ns, Q3 = 379.384 ns, Max = 399.608 ns
IQR = 5.279 ns, LowerFence = 366.188 ns, UpperFence = 387.302 ns
ConfidenceInterval = [371.435 ns; 385.913 ns] (CI 99.9%), Margin = 7.239 ns (1.91% of Mean)
Skewness = 1.43, Kurtosis = 3.94, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Exam70_483.Benchmark.RoleClaims_Benchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Exam70_483.Benchmark.RoleClaims_Benchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Exam70_483.Benchmark.RoleClaims_Benchmark-report.html

// * Detailed results *
RoleClaims_Benchmark.ObterClaims_ComSelect: DefaultJob
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 378.674 ns, StdErr = 1.826 ns (0.48%), N = 18, StdDev = 7.746 ns
Min = 371.242 ns, Q1 = 374.105 ns, Median = 375.431 ns, Q3 = 379.384 ns, Max = 399.608 ns
IQR = 5.279 ns, LowerFence = 366.188 ns, UpperFence = 387.302 ns
ConfidenceInterval = [371.435 ns; 385.913 ns] (CI 99.9%), Margin = 7.239 ns (1.91% of Mean)
Skewness = 1.43, Kurtosis = 3.94, MValue = 2
-------------------- Histogram --------------------
[367.362 ns ; 379.947 ns) | @@@@@@@@@@@@@@
[379.947 ns ; 389.755 ns) | @@
[389.755 ns ; 400.500 ns) | @@
---------------------------------------------------

RoleClaims_Benchmark.ObterClaims_Padrao: DefaultJob
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 432.438 ns, StdErr = 1.697 ns (0.39%), N = 14, StdDev = 6.348 ns
Min = 420.560 ns, Q1 = 431.040 ns, Median = 433.965 ns, Q3 = 435.980 ns, Max = 441.732 ns
IQR = 4.940 ns, LowerFence = 423.631 ns, UpperFence = 443.390 ns
ConfidenceInterval = [425.278 ns; 439.599 ns] (CI 99.9%), Margin = 7.161 ns (1.66% of Mean)
Skewness = -0.54, Kurtosis = 2.19, MValue = 2
-------------------- Histogram --------------------
[418.456 ns ; 429.519 ns) | @@@
[429.519 ns ; 445.189 ns) | @@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.18362.1082 (1903/May2019Update/19H1)
AMD Ryzen 7 2700, 1 CPU, 16 logical and 8 physical cores
.NET Core SDK=3.1.402
  [Host]     : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT  [AttachedDebugger]
  DefaultJob : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT


|                Method |     Mean |   Error |  StdDev | Rank |  Gen 0 | Gen 1 | Gen 2 | Allocated |
|---------------------- |---------:|--------:|--------:|-----:|-------:|------:|------:|----------:|
| ObterClaims_ComSelect | 378.7 ns | 7.24 ns | 7.75 ns |    1 | 0.1931 |     - |     - |     808 B |
|    ObterClaims_Padrao | 432.4 ns | 7.16 ns | 6.35 ns |    2 | 0.2160 |     - |     - |     904 B |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  RoleClaims_Benchmark.ObterClaims_ComSelect: Default -> 2 outliers were removed (411.28 ns, 414.21 ns)
  RoleClaims_Benchmark.ObterClaims_Padrao: Default    -> 1 outlier  was  removed, 3 outliers were detected (424.24 ns, 425.20 ns, 454.47 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Rank      : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:51 (51.74 sec), executed benchmarks: 2

Global total time: 00:00:56 (56.9 sec), executed benchmarks: 2
// * Artifacts cleanup *
