// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Diego\Documents\Diego\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\47b6c726-d43b-47b6-b016-551f0b5b4dcf
// command took 2,18s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Diego\Documents\Diego\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\47b6c726-d43b-47b6-b016-551f0b5b4dcf
// command took 2,72s and exited with 0
// ***** Done, took 00:00:05 (5.18 sec)   *****
// Found 2 benchmarks:
//   ListsVSArrayList.Arraylist: DefaultJob
//   ListsVSArrayList.List: DefaultJob

// **************************
// Benchmark: ListsVSArrayList.Arraylist: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "47b6c726-d43b-47b6-b016-551f0b5b4dcf.dll" --benchmarkName "Exam70_483.Benchmark.ListsVSArrayList.Arraylist" --job "Default" --benchmarkId 0 in C:\Users\Diego\Documents\Diego\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\47b6c726-d43b-47b6-b016-551f0b5b4dcf\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  39: 2097152 op, 537827200.00 ns, 256.4560 ns/op
WorkloadActual  40: 2097152 op, 516463100.00 ns, 246.2688 ns/op
WorkloadActual  41: 2097152 op, 572317600.00 ns, 272.9023 ns/op
WorkloadActual  42: 2097152 op, 533158100.00 ns, 254.2296 ns/op
WorkloadActual  43: 2097152 op, 515381800.00 ns, 245.7532 ns/op
WorkloadActual  44: 2097152 op, 518006600.00 ns, 247.0048 ns/op
WorkloadActual  45: 2097152 op, 539836000.00 ns, 257.4139 ns/op
WorkloadActual  46: 2097152 op, 512754700.00 ns, 244.5005 ns/op
WorkloadActual  47: 2097152 op, 524013300.00 ns, 249.8690 ns/op
WorkloadActual  48: 2097152 op, 526086700.00 ns, 250.8577 ns/op
WorkloadActual  49: 2097152 op, 512180900.00 ns, 244.2269 ns/op
WorkloadActual  50: 2097152 op, 548632800.00 ns, 261.6085 ns/op
WorkloadActual  51: 2097152 op, 579611000.00 ns, 276.3801 ns/op
WorkloadActual  52: 2097152 op, 503279700.00 ns, 239.9825 ns/op
WorkloadActual  53: 2097152 op, 576494000.00 ns, 274.8938 ns/op
WorkloadActual  54: 2097152 op, 531437300.00 ns, 253.4091 ns/op
WorkloadActual  55: 2097152 op, 526959300.00 ns, 251.2738 ns/op
WorkloadActual  56: 2097152 op, 511749600.00 ns, 244.0212 ns/op
WorkloadActual  57: 2097152 op, 542871600.00 ns, 258.8614 ns/op
WorkloadActual  58: 2097152 op, 529020500.00 ns, 252.2566 ns/op
WorkloadActual  59: 2097152 op, 507696600.00 ns, 242.0886 ns/op
WorkloadActual  60: 2097152 op, 504695900.00 ns, 240.6578 ns/op
WorkloadActual  61: 2097152 op, 539760000.00 ns, 257.3776 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 540427500.00 ns, 257.6959 ns/op
WorkloadResult   2: 2097152 op, 492820000.00 ns, 234.9949 ns/op
WorkloadResult   3: 2097152 op, 519376600.00 ns, 247.6581 ns/op
WorkloadResult   4: 2097152 op, 510342100.00 ns, 243.3501 ns/op
WorkloadResult   5: 2097152 op, 508016600.00 ns, 242.2412 ns/op
WorkloadResult   6: 2097152 op, 482165500.00 ns, 229.9144 ns/op
WorkloadResult   7: 2097152 op, 539073800.00 ns, 257.0504 ns/op
WorkloadResult   8: 2097152 op, 520984200.00 ns, 248.4246 ns/op
WorkloadResult   9: 2097152 op, 517378800.00 ns, 246.7054 ns/op
WorkloadResult  10: 2097152 op, 492996400.00 ns, 235.0790 ns/op
WorkloadResult  11: 2097152 op, 485116300.00 ns, 231.3215 ns/op
WorkloadResult  12: 2097152 op, 481436800.00 ns, 229.5670 ns/op
WorkloadResult  13: 2097152 op, 507994700.00 ns, 242.2307 ns/op
WorkloadResult  14: 2097152 op, 474360300.00 ns, 226.1926 ns/op
WorkloadResult  15: 2097152 op, 530530800.00 ns, 252.9768 ns/op
WorkloadResult  16: 2097152 op, 526584200.00 ns, 251.0949 ns/op
WorkloadResult  17: 2097152 op, 501389800.00 ns, 239.0813 ns/op
WorkloadResult  18: 2097152 op, 545286200.00 ns, 260.0127 ns/op
WorkloadResult  19: 2097152 op, 507596600.00 ns, 242.0409 ns/op
WorkloadResult  20: 2097152 op, 543440200.00 ns, 259.1325 ns/op
WorkloadResult  21: 2097152 op, 504502000.00 ns, 240.5653 ns/op
WorkloadResult  22: 2097152 op, 519288600.00 ns, 247.6161 ns/op
WorkloadResult  23: 2097152 op, 487935000.00 ns, 232.6655 ns/op
WorkloadResult  24: 2097152 op, 539808000.00 ns, 257.4005 ns/op
WorkloadResult  25: 2097152 op, 503850100.00 ns, 240.2544 ns/op
WorkloadResult  26: 2097152 op, 531329600.00 ns, 253.3577 ns/op
WorkloadResult  27: 2097152 op, 481099000.00 ns, 229.4059 ns/op
WorkloadResult  28: 2097152 op, 475620800.00 ns, 226.7937 ns/op
WorkloadResult  29: 2097152 op, 479721800.00 ns, 228.7492 ns/op
WorkloadResult  30: 2097152 op, 496510600.00 ns, 236.7547 ns/op
WorkloadResult  31: 2097152 op, 486139500.00 ns, 231.8094 ns/op
WorkloadResult  32: 2097152 op, 472796000.00 ns, 225.4467 ns/op
WorkloadResult  33: 2097152 op, 533687300.00 ns, 254.4819 ns/op
WorkloadResult  34: 2097152 op, 531046100.00 ns, 253.2225 ns/op
WorkloadResult  35: 2097152 op, 524666200.00 ns, 250.1803 ns/op
WorkloadResult  36: 2097152 op, 517623900.00 ns, 246.8223 ns/op
WorkloadResult  37: 2097152 op, 539959500.00 ns, 257.4728 ns/op
WorkloadResult  38: 2097152 op, 553287800.00 ns, 263.8282 ns/op
WorkloadResult  39: 2097152 op, 530085700.00 ns, 252.7646 ns/op
WorkloadResult  40: 2097152 op, 508721600.00 ns, 242.5774 ns/op
WorkloadResult  41: 2097152 op, 564576100.00 ns, 269.2109 ns/op
WorkloadResult  42: 2097152 op, 525416600.00 ns, 250.5382 ns/op
WorkloadResult  43: 2097152 op, 507640300.00 ns, 242.0618 ns/op
WorkloadResult  44: 2097152 op, 510265100.00 ns, 243.3134 ns/op
WorkloadResult  45: 2097152 op, 532094500.00 ns, 253.7224 ns/op
WorkloadResult  46: 2097152 op, 505013200.00 ns, 240.8091 ns/op
WorkloadResult  47: 2097152 op, 516271800.00 ns, 246.1776 ns/op
WorkloadResult  48: 2097152 op, 518345200.00 ns, 247.1663 ns/op
WorkloadResult  49: 2097152 op, 504439400.00 ns, 240.5354 ns/op
WorkloadResult  50: 2097152 op, 540891300.00 ns, 257.9171 ns/op
WorkloadResult  51: 2097152 op, 571869500.00 ns, 272.6886 ns/op
WorkloadResult  52: 2097152 op, 495538200.00 ns, 236.2910 ns/op
WorkloadResult  53: 2097152 op, 568752500.00 ns, 271.2023 ns/op
WorkloadResult  54: 2097152 op, 523695800.00 ns, 249.7176 ns/op
WorkloadResult  55: 2097152 op, 519217800.00 ns, 247.5823 ns/op
WorkloadResult  56: 2097152 op, 504008100.00 ns, 240.3298 ns/op
WorkloadResult  57: 2097152 op, 535130100.00 ns, 255.1699 ns/op
WorkloadResult  58: 2097152 op, 521279000.00 ns, 248.5652 ns/op
WorkloadResult  59: 2097152 op, 499955100.00 ns, 238.3972 ns/op
WorkloadResult  60: 2097152 op, 496954400.00 ns, 236.9663 ns/op
WorkloadResult  61: 2097152 op, 532018500.00 ns, 253.6862 ns/op
GC:  188 0 0 788529152 2097152
Threading:  2 0 2097152

// AfterAll
// Benchmark Process 4040 has exited with code 0

Mean = 245.754 ns, StdErr = 1.435 ns (0.58%), N = 61, StdDev = 11.204 ns
Min = 225.447 ns, Q1 = 238.397 ns, Median = 246.705 ns, Q3 = 253.358 ns, Max = 272.689 ns
IQR = 14.961 ns, LowerFence = 215.956 ns, UpperFence = 275.798 ns
ConfidenceInterval = [240.790 ns; 250.718 ns] (CI 99.9%), Margin = 4.964 ns (2.02% of Mean)
Skewness = 0.21, Kurtosis = 2.56, MValue = 2.48

// **************************
// Benchmark: ListsVSArrayList.List: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "47b6c726-d43b-47b6-b016-551f0b5b4dcf.dll" --benchmarkName "Exam70_483.Benchmark.ListsVSArrayList.List" --job "Default" --benchmarkId 1 in C:\Users\Diego\Documents\Diego\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\47b6c726-d43b-47b6-b016-551f0b5b4dcf\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 372700.00 ns, 372.7000 us/op
WorkloadJitting  1: 1 op, 785900.00 ns, 785.9000 us/op

OverheadJitting  2: 16 op, 750200.00 ns, 46.8875 us/op
WorkloadJitting  2: 16 op, 690400.00 ns, 43.1500 us/op

WorkloadPilot    1: 16 op, 1700.00 ns, 106.2500 ns/op
WorkloadPilot    2: 32 op, 1500.00 ns, 46.8750 ns/op
WorkloadPilot    3: 64 op, 1700.00 ns, 26.5625 ns/op
WorkloadPilot    4: 128 op, 3300.00 ns, 25.7812 ns/op
WorkloadPilot    5: 256 op, 4600.00 ns, 17.9688 ns/op
WorkloadPilot    6: 512 op, 8300.00 ns, 16.2109 ns/op
WorkloadPilot    7: 1024 op, 13500.00 ns, 13.1836 ns/op
WorkloadPilot    8: 2048 op, 31100.00 ns, 15.1855 ns/op
WorkloadPilot    9: 4096 op, 73000.00 ns, 17.8223 ns/op
WorkloadPilot   10: 8192 op, 123800.00 ns, 15.1123 ns/op
WorkloadPilot   11: 16384 op, 293900.00 ns, 17.9382 ns/op
WorkloadPilot   12: 32768 op, 557600.00 ns, 17.0166 ns/op
WorkloadPilot   13: 65536 op, 1184400.00 ns, 18.0725 ns/op
WorkloadPilot   14: 131072 op, 2491900.00 ns, 19.0117 ns/op
WorkloadPilot   15: 262144 op, 3948600.00 ns, 15.0627 ns/op
WorkloadPilot   16: 524288 op, 7092700.00 ns, 13.5283 ns/op
WorkloadPilot   17: 1048576 op, 14825400.00 ns, 14.1386 ns/op
WorkloadPilot   18: 2097152 op, 30456000.00 ns, 14.5226 ns/op
WorkloadPilot   19: 4194304 op, 60491200.00 ns, 14.4222 ns/op
WorkloadPilot   20: 8388608 op, 116475200.00 ns, 13.8849 ns/op
WorkloadPilot   21: 16777216 op, 244878500.00 ns, 14.5959 ns/op
WorkloadPilot   22: 33554432 op, 438627500.00 ns, 13.0721 ns/op
WorkloadPilot   23: 67108864 op, 886691300.00 ns, 13.2127 ns/op

OverheadWarmup   1: 67108864 op, 240332500.00 ns, 3.5812 ns/op
OverheadWarmup   2: 67108864 op, 241151900.00 ns, 3.5934 ns/op
OverheadWarmup   3: 67108864 op, 238475400.00 ns, 3.5536 ns/op
OverheadWarmup   4: 67108864 op, 218602900.00 ns, 3.2574 ns/op
OverheadWarmup   5: 67108864 op, 236488700.00 ns, 3.5240 ns/op
OverheadWarmup   6: 67108864 op, 234455300.00 ns, 3.4937 ns/op

OverheadActual   1: 67108864 op, 235503600.00 ns, 3.5093 ns/op
OverheadActual   2: 67108864 op, 235292900.00 ns, 3.5061 ns/op
OverheadActual   3: 67108864 op, 221427000.00 ns, 3.2995 ns/op
OverheadActual   4: 67108864 op, 220701100.00 ns, 3.2887 ns/op
OverheadActual   5: 67108864 op, 223478300.00 ns, 3.3301 ns/op
OverheadActual   6: 67108864 op, 242226300.00 ns, 3.6095 ns/op
OverheadActual   7: 67108864 op, 229479500.00 ns, 3.4195 ns/op
OverheadActual   8: 67108864 op, 232550300.00 ns, 3.4653 ns/op
OverheadActual   9: 67108864 op, 231542100.00 ns, 3.4502 ns/op
OverheadActual  10: 67108864 op, 214889500.00 ns, 3.2021 ns/op
OverheadActual  11: 67108864 op, 222859300.00 ns, 3.3209 ns/op
OverheadActual  12: 67108864 op, 218281100.00 ns, 3.2526 ns/op
OverheadActual  13: 67108864 op, 221497400.00 ns, 3.3006 ns/op
OverheadActual  14: 67108864 op, 243346300.00 ns, 3.6261 ns/op
OverheadActual  15: 67108864 op, 228888300.00 ns, 3.4107 ns/op

WorkloadWarmup   1: 67108864 op, 836923600.00 ns, 12.4711 ns/op
WorkloadWarmup   2: 67108864 op, 890975500.00 ns, 13.2766 ns/op
WorkloadWarmup   3: 67108864 op, 876287700.00 ns, 13.0577 ns/op
WorkloadWarmup   4: 67108864 op, 845475200.00 ns, 12.5986 ns/op
WorkloadWarmup   5: 67108864 op, 896377600.00 ns, 13.3571 ns/op
WorkloadWarmup   6: 67108864 op, 878924600.00 ns, 13.0970 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 881191700.00 ns, 13.1308 ns/op
WorkloadActual   2: 67108864 op, 857338900.00 ns, 12.7753 ns/op
WorkloadActual   3: 67108864 op, 842714500.00 ns, 12.5574 ns/op
WorkloadActual   4: 67108864 op, 883158800.00 ns, 13.1601 ns/op
WorkloadActual   5: 67108864 op, 844382000.00 ns, 12.5823 ns/op
WorkloadActual   6: 67108864 op, 869509200.00 ns, 12.9567 ns/op
WorkloadActual   7: 67108864 op, 906305700.00 ns, 13.5050 ns/op
WorkloadActual   8: 67108864 op, 860288700.00 ns, 12.8193 ns/op
WorkloadActual   9: 67108864 op, 946624000.00 ns, 14.1058 ns/op
WorkloadActual  10: 67108864 op, 947537400.00 ns, 14.1194 ns/op
WorkloadActual  11: 67108864 op, 979177000.00 ns, 14.5909 ns/op
WorkloadActual  12: 67108864 op, 986966700.00 ns, 14.7069 ns/op
WorkloadActual  13: 67108864 op, 982423000.00 ns, 14.6392 ns/op
WorkloadActual  14: 67108864 op, 973649000.00 ns, 14.5085 ns/op
WorkloadActual  15: 67108864 op, 931497700.00 ns, 13.8804 ns/op
WorkloadActual  16: 67108864 op, 948832500.00 ns, 14.1387 ns/op
WorkloadActual  17: 67108864 op, 937637400.00 ns, 13.9719 ns/op
WorkloadActual  18: 67108864 op, 965207500.00 ns, 14.3827 ns/op
WorkloadActual  19: 67108864 op, 922802400.00 ns, 13.7508 ns/op
WorkloadActual  20: 67108864 op, 916293800.00 ns, 13.6538 ns/op
WorkloadActual  21: 67108864 op, 954244600.00 ns, 14.2194 ns/op
WorkloadActual  22: 67108864 op, 1060991100.00 ns, 15.8100 ns/op
WorkloadActual  23: 67108864 op, 1004000800.00 ns, 14.9608 ns/op
WorkloadActual  24: 67108864 op, 961656700.00 ns, 14.3298 ns/op
WorkloadActual  25: 67108864 op, 971231000.00 ns, 14.4725 ns/op
WorkloadActual  26: 67108864 op, 938224300.00 ns, 13.9806 ns/op
WorkloadActual  27: 67108864 op, 1012547200.00 ns, 15.0881 ns/op
WorkloadActual  28: 67108864 op, 1023446600.00 ns, 15.2505 ns/op
WorkloadActual  29: 67108864 op, 990873500.00 ns, 14.7652 ns/op
WorkloadActual  30: 67108864 op, 976671300.00 ns, 14.5535 ns/op
WorkloadActual  31: 67108864 op, 942873100.00 ns, 14.0499 ns/op
WorkloadActual  32: 67108864 op, 933260300.00 ns, 13.9067 ns/op
WorkloadActual  33: 67108864 op, 922707500.00 ns, 13.7494 ns/op
WorkloadActual  34: 67108864 op, 926334300.00 ns, 13.8035 ns/op
WorkloadActual  35: 67108864 op, 943610600.00 ns, 14.0609 ns/op
WorkloadActual  36: 67108864 op, 918536200.00 ns, 13.6873 ns/op
WorkloadActual  37: 67108864 op, 959172700.00 ns, 14.2928 ns/op
WorkloadActual  38: 67108864 op, 965397200.00 ns, 14.3855 ns/op
WorkloadActual  39: 67108864 op, 931986500.00 ns, 13.8877 ns/op
WorkloadActual  40: 67108864 op, 942443400.00 ns, 14.0435 ns/op
WorkloadActual  41: 67108864 op, 960074800.00 ns, 14.3062 ns/op
WorkloadActual  42: 67108864 op, 930587900.00 ns, 13.8668 ns/op
WorkloadActual  43: 67108864 op, 929871400.00 ns, 13.8562 ns/op
WorkloadActual  44: 67108864 op, 900833700.00 ns, 13.4235 ns/op
WorkloadActual  45: 67108864 op, 856463000.00 ns, 12.7623 ns/op
WorkloadActual  46: 67108864 op, 873335200.00 ns, 13.0137 ns/op
WorkloadActual  47: 67108864 op, 850508500.00 ns, 12.6736 ns/op
WorkloadActual  48: 67108864 op, 893536700.00 ns, 13.3147 ns/op
WorkloadActual  49: 67108864 op, 859638300.00 ns, 12.8096 ns/op
WorkloadActual  50: 67108864 op, 924395100.00 ns, 13.7746 ns/op
WorkloadActual  51: 67108864 op, 927392200.00 ns, 13.8192 ns/op
WorkloadActual  52: 67108864 op, 1007732000.00 ns, 15.0164 ns/op
WorkloadActual  53: 67108864 op, 960707000.00 ns, 14.3156 ns/op
WorkloadActual  54: 67108864 op, 924099800.00 ns, 13.7702 ns/op
WorkloadActual  55: 67108864 op, 927880700.00 ns, 13.8265 ns/op
WorkloadActual  56: 67108864 op, 932224600.00 ns, 13.8912 ns/op
WorkloadActual  57: 67108864 op, 974017300.00 ns, 14.5140 ns/op
WorkloadActual  58: 67108864 op, 1145968500.00 ns, 17.0763 ns/op
WorkloadActual  59: 67108864 op, 945166500.00 ns, 14.0841 ns/op
WorkloadActual  60: 67108864 op, 926140000.00 ns, 13.8006 ns/op
WorkloadActual  61: 67108864 op, 969288100.00 ns, 14.4435 ns/op
WorkloadActual  62: 67108864 op, 974644300.00 ns, 14.5233 ns/op
WorkloadActual  63: 67108864 op, 979257400.00 ns, 14.5921 ns/op
WorkloadActual  64: 67108864 op, 954527900.00 ns, 14.2236 ns/op
WorkloadActual  65: 67108864 op, 987315300.00 ns, 14.7121 ns/op
WorkloadActual  66: 67108864 op, 966805800.00 ns, 14.4065 ns/op
WorkloadActual  67: 67108864 op, 1002487300.00 ns, 14.9382 ns/op
WorkloadActual  68: 67108864 op, 921989900.00 ns, 13.7387 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 652303400.00 ns, 9.7201 ns/op
WorkloadResult   2: 67108864 op, 628450600.00 ns, 9.3646 ns/op
WorkloadResult   3: 67108864 op, 613826200.00 ns, 9.1467 ns/op
WorkloadResult   4: 67108864 op, 654270500.00 ns, 9.7494 ns/op
WorkloadResult   5: 67108864 op, 615493700.00 ns, 9.1716 ns/op
WorkloadResult   6: 67108864 op, 640620900.00 ns, 9.5460 ns/op
WorkloadResult   7: 67108864 op, 677417400.00 ns, 10.0943 ns/op
WorkloadResult   8: 67108864 op, 631400400.00 ns, 9.4086 ns/op
