// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\aee63928-0617-4fb8-aff4-7601ec2f8fcc
// command took 3,43s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\aee63928-0617-4fb8-aff4-7601ec2f8fcc
// command took 7,83s and exited with 0
// ***** Done, took 00:00:11 (11.65 sec)   *****
// Found 8 benchmarks:
//   SingleLineJoin.Interpolacao: DefaultJob
//   SingleLineJoin.OperdorSoma: DefaultJob
//   SingleLineJoin.StringConcat: DefaultJob
//   SingleLineJoin.StringJoin: DefaultJob
//   SingleLineJoin.StringFormat: DefaultJob
//   SingleLineJoin.StringBuilderAppend: DefaultJob
//   SingleLineJoin.OperadorSomaComResult: DefaultJob
//   SingleLineJoin.StringJoinList: DefaultJob

// **************************
// Benchmark: SingleLineJoin.Interpolacao: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aee63928-0617-4fb8-aff4-7601ec2f8fcc.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.Interpolacao" --job "Default" --benchmarkId 0 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\aee63928-0617-4fb8-aff4-7601ec2f8fcc\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual  11: 2097152 op, 17549000.00 ns, 8.3680 ns/op
OverheadActual  12: 2097152 op, 17815400.00 ns, 8.4950 ns/op
OverheadActual  13: 2097152 op, 18501500.00 ns, 8.8222 ns/op
OverheadActual  14: 2097152 op, 17186500.00 ns, 8.1952 ns/op
OverheadActual  15: 2097152 op, 16953800.00 ns, 8.0842 ns/op

WorkloadWarmup   1: 2097152 op, 678671900.00 ns, 323.6160 ns/op
WorkloadWarmup   2: 2097152 op, 607193200.00 ns, 289.5323 ns/op
WorkloadWarmup   3: 2097152 op, 578851300.00 ns, 276.0178 ns/op
WorkloadWarmup   4: 2097152 op, 682233700.00 ns, 325.3144 ns/op
WorkloadWarmup   5: 2097152 op, 674899400.00 ns, 321.8171 ns/op
WorkloadWarmup   6: 2097152 op, 710808700.00 ns, 338.9400 ns/op
WorkloadWarmup   7: 2097152 op, 633664100.00 ns, 302.1546 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 563794700.00 ns, 268.8383 ns/op
WorkloadActual   2: 2097152 op, 652028300.00 ns, 310.9113 ns/op
WorkloadActual   3: 2097152 op, 557363000.00 ns, 265.7714 ns/op
WorkloadActual   4: 2097152 op, 525685300.00 ns, 250.6663 ns/op
WorkloadActual   5: 2097152 op, 611337400.00 ns, 291.5084 ns/op
WorkloadActual   6: 2097152 op, 484952100.00 ns, 231.2432 ns/op
WorkloadActual   7: 2097152 op, 453996100.00 ns, 216.4822 ns/op
WorkloadActual   8: 2097152 op, 388897200.00 ns, 185.4406 ns/op
WorkloadActual   9: 2097152 op, 436556700.00 ns, 208.1665 ns/op
WorkloadActual  10: 2097152 op, 404980600.00 ns, 193.1098 ns/op
WorkloadActual  11: 2097152 op, 505532900.00 ns, 241.0569 ns/op
WorkloadActual  12: 2097152 op, 454620000.00 ns, 216.7797 ns/op
WorkloadActual  13: 2097152 op, 438845600.00 ns, 209.2579 ns/op
WorkloadActual  14: 2097152 op, 484586300.00 ns, 231.0688 ns/op
WorkloadActual  15: 2097152 op, 562615300.00 ns, 268.2759 ns/op
WorkloadActual  16: 2097152 op, 583709700.00 ns, 278.3345 ns/op
WorkloadActual  17: 2097152 op, 593100400.00 ns, 282.8123 ns/op
WorkloadActual  18: 2097152 op, 574052900.00 ns, 273.7298 ns/op
WorkloadActual  19: 2097152 op, 683630000.00 ns, 325.9802 ns/op
WorkloadActual  20: 2097152 op, 619116500.00 ns, 295.2178 ns/op
WorkloadActual  21: 2097152 op, 434828600.00 ns, 207.3424 ns/op
WorkloadActual  22: 2097152 op, 487218300.00 ns, 232.3238 ns/op
WorkloadActual  23: 2097152 op, 415703600.00 ns, 198.2229 ns/op
WorkloadActual  24: 2097152 op, 702507400.00 ns, 334.9816 ns/op
WorkloadActual  25: 2097152 op, 430594600.00 ns, 205.3235 ns/op
WorkloadActual  26: 2097152 op, 489348300.00 ns, 233.3395 ns/op
WorkloadActual  27: 2097152 op, 483879800.00 ns, 230.7319 ns/op
WorkloadActual  28: 2097152 op, 498531000.00 ns, 237.7181 ns/op
WorkloadActual  29: 2097152 op, 491161500.00 ns, 234.2041 ns/op
WorkloadActual  30: 2097152 op, 543652000.00 ns, 259.2335 ns/op
WorkloadActual  31: 2097152 op, 490587000.00 ns, 233.9301 ns/op
WorkloadActual  32: 2097152 op, 410361100.00 ns, 195.6754 ns/op
WorkloadActual  33: 2097152 op, 454531800.00 ns, 216.7377 ns/op
WorkloadActual  34: 2097152 op, 454516200.00 ns, 216.7302 ns/op
WorkloadActual  35: 2097152 op, 437216300.00 ns, 208.4810 ns/op
WorkloadActual  36: 2097152 op, 414348000.00 ns, 197.5765 ns/op
WorkloadActual  37: 2097152 op, 531054800.00 ns, 253.2267 ns/op
WorkloadActual  38: 2097152 op, 652266300.00 ns, 311.0248 ns/op
WorkloadActual  39: 2097152 op, 571922100.00 ns, 272.7137 ns/op
WorkloadActual  40: 2097152 op, 675659700.00 ns, 322.1797 ns/op
WorkloadActual  41: 2097152 op, 596684900.00 ns, 284.5215 ns/op
WorkloadActual  42: 2097152 op, 588897800.00 ns, 280.8084 ns/op
WorkloadActual  43: 2097152 op, 587717300.00 ns, 280.2454 ns/op
WorkloadActual  44: 2097152 op, 629001400.00 ns, 299.9312 ns/op
WorkloadActual  45: 2097152 op, 565232900.00 ns, 269.5240 ns/op
WorkloadActual  46: 2097152 op, 577334100.00 ns, 275.2944 ns/op
WorkloadActual  47: 2097152 op, 602479400.00 ns, 287.2846 ns/op
WorkloadActual  48: 2097152 op, 599346800.00 ns, 285.7908 ns/op
WorkloadActual  49: 2097152 op, 674071200.00 ns, 321.4222 ns/op
WorkloadActual  50: 2097152 op, 629583500.00 ns, 300.2088 ns/op
WorkloadActual  51: 2097152 op, 503710900.00 ns, 240.1881 ns/op
WorkloadActual  52: 2097152 op, 465880800.00 ns, 222.1493 ns/op
WorkloadActual  53: 2097152 op, 535523600.00 ns, 255.3576 ns/op
WorkloadActual  54: 2097152 op, 483134900.00 ns, 230.3767 ns/op
WorkloadActual  55: 2097152 op, 497009600.00 ns, 236.9926 ns/op
WorkloadActual  56: 2097152 op, 579151300.00 ns, 276.1609 ns/op
WorkloadActual  57: 2097152 op, 583465600.00 ns, 278.2181 ns/op
WorkloadActual  58: 2097152 op, 590483600.00 ns, 281.5645 ns/op
WorkloadActual  59: 2097152 op, 571331800.00 ns, 272.4322 ns/op
WorkloadActual  60: 2097152 op, 599627100.00 ns, 285.9245 ns/op
WorkloadActual  61: 2097152 op, 622116300.00 ns, 296.6482 ns/op
WorkloadActual  62: 2097152 op, 609630100.00 ns, 290.6943 ns/op
WorkloadActual  63: 2097152 op, 660688900.00 ns, 315.0410 ns/op
WorkloadActual  64: 2097152 op, 606148100.00 ns, 289.0339 ns/op
WorkloadActual  65: 2097152 op, 600676900.00 ns, 286.4251 ns/op
WorkloadActual  66: 2097152 op, 483447900.00 ns, 230.5259 ns/op
WorkloadActual  67: 2097152 op, 555416000.00 ns, 264.8430 ns/op
WorkloadActual  68: 2097152 op, 439287400.00 ns, 209.4686 ns/op
WorkloadActual  69: 2097152 op, 415811400.00 ns, 198.2743 ns/op
WorkloadActual  70: 2097152 op, 453436200.00 ns, 216.2152 ns/op
WorkloadActual  71: 2097152 op, 460727500.00 ns, 219.6920 ns/op
WorkloadActual  72: 2097152 op, 449463600.00 ns, 214.3209 ns/op
WorkloadActual  73: 2097152 op, 418670300.00 ns, 199.6376 ns/op
WorkloadActual  74: 2097152 op, 429644200.00 ns, 204.8703 ns/op
WorkloadActual  75: 2097152 op, 427796800.00 ns, 203.9894 ns/op
WorkloadActual  76: 2097152 op, 428381700.00 ns, 204.2683 ns/op
WorkloadActual  77: 2097152 op, 583718000.00 ns, 278.3384 ns/op
WorkloadActual  78: 2097152 op, 625553300.00 ns, 298.2871 ns/op
WorkloadActual  79: 2097152 op, 644826300.00 ns, 307.4771 ns/op
WorkloadActual  80: 2097152 op, 641322800.00 ns, 305.8065 ns/op
WorkloadActual  81: 2097152 op, 651287600.00 ns, 310.5581 ns/op
WorkloadActual  82: 2097152 op, 620355500.00 ns, 295.8086 ns/op
WorkloadActual  83: 2097152 op, 642804600.00 ns, 306.5131 ns/op
WorkloadActual  84: 2097152 op, 614184900.00 ns, 292.8662 ns/op
WorkloadActual  85: 2097152 op, 674484400.00 ns, 321.6192 ns/op
WorkloadActual  86: 2097152 op, 624762700.00 ns, 297.9101 ns/op
WorkloadActual  87: 2097152 op, 714023900.00 ns, 340.4731 ns/op
WorkloadActual  88: 2097152 op, 668622400.00 ns, 318.8240 ns/op
WorkloadActual  89: 2097152 op, 701636600.00 ns, 334.5664 ns/op
WorkloadActual  90: 2097152 op, 741095800.00 ns, 353.3820 ns/op
WorkloadActual  91: 2097152 op, 688501200.00 ns, 328.3030 ns/op
WorkloadActual  92: 2097152 op, 736627800.00 ns, 351.2515 ns/op
WorkloadActual  93: 2097152 op, 711977700.00 ns, 339.4974 ns/op
WorkloadActual  94: 2097152 op, 713753800.00 ns, 340.3443 ns/op
WorkloadActual  95: 2097152 op, 723543700.00 ns, 345.0125 ns/op
WorkloadActual  96: 2097152 op, 675813000.00 ns, 322.2528 ns/op
WorkloadActual  97: 2097152 op, 683378300.00 ns, 325.8602 ns/op
WorkloadActual  98: 2097152 op, 693352900.00 ns, 330.6164 ns/op
WorkloadActual  99: 2097152 op, 695202800.00 ns, 331.4985 ns/op
WorkloadActual  100: 2097152 op, 692543100.00 ns, 330.2303 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 545979300.00 ns, 260.3432 ns/op
WorkloadResult   2: 2097152 op, 634212900.00 ns, 302.4163 ns/op
WorkloadResult   3: 2097152 op, 539547600.00 ns, 257.2763 ns/op
WorkloadResult   4: 2097152 op, 507869900.00 ns, 242.1712 ns/op
WorkloadResult   5: 2097152 op, 593522000.00 ns, 283.0133 ns/op
WorkloadResult   6: 2097152 op, 467136700.00 ns, 222.7481 ns/op
WorkloadResult   7: 2097152 op, 436180700.00 ns, 207.9872 ns/op
WorkloadResult   8: 2097152 op, 371081800.00 ns, 176.9456 ns/op
WorkloadResult   9: 2097152 op, 418741300.00 ns, 199.6714 ns/op
WorkloadResult  10: 2097152 op, 387165200.00 ns, 184.6148 ns/op
WorkloadResult  11: 2097152 op, 487717500.00 ns, 232.5618 ns/op
WorkloadResult  12: 2097152 op, 436804600.00 ns, 208.2847 ns/op
WorkloadResult  13: 2097152 op, 421030200.00 ns, 200.7628 ns/op
WorkloadResult  14: 2097152 op, 466770900.00 ns, 222.5737 ns/op
WorkloadResult  15: 2097152 op, 544799900.00 ns, 259.7808 ns/op
WorkloadResult  16: 2097152 op, 565894300.00 ns, 269.8394 ns/op
WorkloadResult  17: 2097152 op, 575285000.00 ns, 274.3173 ns/op
WorkloadResult  18: 2097152 op, 556237500.00 ns, 265.2347 ns/op
WorkloadResult  19: 2097152 op, 665814600.00 ns, 317.4851 ns/op
WorkloadResult  20: 2097152 op, 601301100.00 ns, 286.7227 ns/op
WorkloadResult  21: 2097152 op, 417013200.00 ns, 198.8474 ns/op
WorkloadResult  22: 2097152 op, 469402900.00 ns, 223.8287 ns/op
WorkloadResult  23: 2097152 op, 397888200.00 ns, 189.7279 ns/op
WorkloadResult  24: 2097152 op, 684692000.00 ns, 326.4866 ns/op
WorkloadResult  25: 2097152 op, 412779200.00 ns, 196.8285 ns/op
WorkloadResult  26: 2097152 op, 471532900.00 ns, 224.8444 ns/op
WorkloadResult  27: 2097152 op, 466064400.00 ns, 222.2368 ns/op
WorkloadResult  28: 2097152 op, 480715600.00 ns, 229.2231 ns/op
WorkloadResult  29: 2097152 op, 473346100.00 ns, 225.7090 ns/op
WorkloadResult  30: 2097152 op, 525836600.00 ns, 250.7384 ns/op
WorkloadResult  31: 2097152 op, 472771600.00 ns, 225.4351 ns/op
WorkloadResult  32: 2097152 op, 392545700.00 ns, 187.1804 ns/op
WorkloadResult  33: 2097152 op, 436716400.00 ns, 208.2426 ns/op
WorkloadResult  34: 2097152 op, 436700800.00 ns, 208.2352 ns/op
WorkloadResult  35: 2097152 op, 419400900.00 ns, 199.9859 ns/op
WorkloadResult  36: 2097152 op, 396532600.00 ns, 189.0815 ns/op
WorkloadResult  37: 2097152 op, 513239400.00 ns, 244.7316 ns/op
WorkloadResult  38: 2097152 op, 634450900.00 ns, 302.5298 ns/op
WorkloadResult  39: 2097152 op, 554106700.00 ns, 264.2187 ns/op
WorkloadResult  40: 2097152 op, 657844300.00 ns, 313.6846 ns/op
WorkloadResult  41: 2097152 op, 578869500.00 ns, 276.0265 ns/op
WorkloadResult  42: 2097152 op, 571082400.00 ns, 272.3133 ns/op
WorkloadResult  43: 2097152 op, 569901900.00 ns, 271.7504 ns/op
WorkloadResult  44: 2097152 op, 611186000.00 ns, 291.4362 ns/op
WorkloadResult  45: 2097152 op, 547417500.00 ns, 261.0290 ns/op
WorkloadResult  46: 2097152 op, 559518700.00 ns, 266.7993 ns/op
WorkloadResult  47: 2097152 op, 584664000.00 ns, 278.7895 ns/op
WorkloadResult  48: 2097152 op, 581531400.00 ns, 277.2958 ns/op
WorkloadResult  49: 2097152 op, 656255800.00 ns, 312.9272 ns/op
WorkloadResult  50: 2097152 op, 611768100.00 ns, 291.7138 ns/op
WorkloadResult  51: 2097152 op, 485895500.00 ns, 231.6930 ns/op
WorkloadResult  52: 2097152 op, 448065400.00 ns, 213.6542 ns/op
WorkloadResult  53: 2097152 op, 517708200.00 ns, 246.8625 ns/op
WorkloadResult  54: 2097152 op, 465319500.00 ns, 221.8816 ns/op
WorkloadResult  55: 2097152 op, 479194200.00 ns, 228.4976 ns/op
WorkloadResult  56: 2097152 op, 561335900.00 ns, 267.6658 ns/op
WorkloadResult  57: 2097152 op, 565650200.00 ns, 269.7230 ns/op
WorkloadResult  58: 2097152 op, 572668200.00 ns, 273.0695 ns/op
WorkloadResult  59: 2097152 op, 553516400.00 ns, 263.9372 ns/op
WorkloadResult  60: 2097152 op, 581811700.00 ns, 277.4294 ns/op
WorkloadResult  61: 2097152 op, 604300900.00 ns, 288.1531 ns/op
WorkloadResult  62: 2097152 op, 591814700.00 ns, 282.1992 ns/op
WorkloadResult  63: 2097152 op, 642873500.00 ns, 306.5460 ns/op
WorkloadResult  64: 2097152 op, 588332700.00 ns, 280.5389 ns/op
WorkloadResult  65: 2097152 op, 582861500.00 ns, 277.9300 ns/op
WorkloadResult  66: 2097152 op, 465632500.00 ns, 222.0309 ns/op
WorkloadResult  67: 2097152 op, 537600600.00 ns, 256.3479 ns/op
WorkloadResult  68: 2097152 op, 421472000.00 ns, 200.9735 ns/op
WorkloadResult  69: 2097152 op, 397996000.00 ns, 189.7793 ns/op
WorkloadResult  70: 2097152 op, 435620800.00 ns, 207.7202 ns/op
WorkloadResult  71: 2097152 op, 442912100.00 ns, 211.1969 ns/op
WorkloadResult  72: 2097152 op, 431648200.00 ns, 205.8259 ns/op
WorkloadResult  73: 2097152 op, 400854900.00 ns, 191.1425 ns/op
WorkloadResult  74: 2097152 op, 411828800.00 ns, 196.3753 ns/op
WorkloadResult  75: 2097152 op, 409981400.00 ns, 195.4944 ns/op
WorkloadResult  76: 2097152 op, 410566300.00 ns, 195.7733 ns/op
WorkloadResult  77: 2097152 op, 565902600.00 ns, 269.8434 ns/op
WorkloadResult  78: 2097152 op, 607737900.00 ns, 289.7920 ns/op
WorkloadResult  79: 2097152 op, 627010900.00 ns, 298.9821 ns/op
WorkloadResult  80: 2097152 op, 623507400.00 ns, 297.3115 ns/op
WorkloadResult  81: 2097152 op, 633472200.00 ns, 302.0631 ns/op
WorkloadResult  82: 2097152 op, 602540100.00 ns, 287.3135 ns/op
WorkloadResult  83: 2097152 op, 624989200.00 ns, 298.0181 ns/op
WorkloadResult  84: 2097152 op, 596369500.00 ns, 284.3711 ns/op
WorkloadResult  85: 2097152 op, 656669000.00 ns, 313.1242 ns/op
WorkloadResult  86: 2097152 op, 606947300.00 ns, 289.4150 ns/op
WorkloadResult  87: 2097152 op, 696208500.00 ns, 331.9781 ns/op
WorkloadResult  88: 2097152 op, 650807000.00 ns, 310.3290 ns/op
WorkloadResult  89: 2097152 op, 683821200.00 ns, 326.0714 ns/op
WorkloadResult  90: 2097152 op, 723280400.00 ns, 344.8870 ns/op
WorkloadResult  91: 2097152 op, 670685800.00 ns, 319.8079 ns/op
WorkloadResult  92: 2097152 op, 718812400.00 ns, 342.7565 ns/op
WorkloadResult  93: 2097152 op, 694162300.00 ns, 331.0024 ns/op
WorkloadResult  94: 2097152 op, 695938400.00 ns, 331.8493 ns/op
WorkloadResult  95: 2097152 op, 705728300.00 ns, 336.5175 ns/op
WorkloadResult  96: 2097152 op, 657997600.00 ns, 313.7577 ns/op
WorkloadResult  97: 2097152 op, 665562900.00 ns, 317.3651 ns/op
WorkloadResult  98: 2097152 op, 675537500.00 ns, 322.1214 ns/op
WorkloadResult  99: 2097152 op, 677387400.00 ns, 323.0035 ns/op
WorkloadResult  100: 2097152 op, 674727700.00 ns, 321.7352 ns/op
GC:  181 0 0 285212672 2097152
Threading:  2 0 2097152

// AfterAll
// Benchmark Process 1644 has exited with code 0

Mean = 260.125 ns, StdErr = 4.622 ns (1.78%), N = 100, StdDev = 46.223 ns
Min = 176.946 ns, Q1 = 221.994 ns, Median = 267.233 ns, Q3 = 297.488 ns, Max = 344.887 ns
IQR = 75.495 ns, LowerFence = 108.752 ns, UpperFence = 410.730 ns
ConfidenceInterval = [244.448 ns; 275.801 ns] (CI 99.9%), Margin = 15.677 ns (6.03% of Mean)
Skewness = -0.05, Kurtosis = 1.77, MValue = 4.07

// **************************
// Benchmark: SingleLineJoin.OperdorSoma: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aee63928-0617-4fb8-aff4-7601ec2f8fcc.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.OperdorSoma" --job "Default" --benchmarkId 1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\aee63928-0617-4fb8-aff4-7601ec2f8fcc\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 3531900.00 ns, 3.5319 ms/op
WorkloadJitting  1: 1 op, 1467500.00 ns, 1.4675 ms/op

OverheadJitting  2: 16 op, 2158000.00 ns, 134.8750 us/op
WorkloadJitting  2: 16 op, 2105800.00 ns, 131.6125 us/op

WorkloadPilot    1: 16 op, 20100.00 ns, 1.2563 us/op
WorkloadPilot    2: 32 op, 15200.00 ns, 475.0000 ns/op
WorkloadPilot    3: 64 op, 23300.00 ns, 364.0625 ns/op
WorkloadPilot    4: 128 op, 58000.00 ns, 453.1250 ns/op
WorkloadPilot    5: 256 op, 72200.00 ns, 282.0312 ns/op
WorkloadPilot    6: 512 op, 169700.00 ns, 331.4453 ns/op
WorkloadPilot    7: 1024 op, 401200.00 ns, 391.7969 ns/op
WorkloadPilot    8: 2048 op, 780600.00 ns, 381.1523 ns/op
WorkloadPilot    9: 4096 op, 1751300.00 ns, 427.5635 ns/op
WorkloadPilot   10: 8192 op, 3191800.00 ns, 389.6240 ns/op
WorkloadPilot   11: 16384 op, 6020600.00 ns, 367.4683 ns/op
WorkloadPilot   12: 32768 op, 11347900.00 ns, 346.3104 ns/op
WorkloadPilot   13: 65536 op, 22217800.00 ns, 339.0167 ns/op
WorkloadPilot   14: 131072 op, 41340500.00 ns, 315.4030 ns/op
WorkloadPilot   15: 262144 op, 84108400.00 ns, 320.8481 ns/op
WorkloadPilot   16: 524288 op, 181125700.00 ns, 345.4699 ns/op
WorkloadPilot   17: 1048576 op, 362532700.00 ns, 345.7381 ns/op
WorkloadPilot   18: 2097152 op, 690674100.00 ns, 329.3391 ns/op

OverheadWarmup   1: 2097152 op, 17856400.00 ns, 8.5146 ns/op
OverheadWarmup   2: 2097152 op, 18174100.00 ns, 8.6661 ns/op
OverheadWarmup   3: 2097152 op, 18183300.00 ns, 8.6705 ns/op
OverheadWarmup   4: 2097152 op, 17416500.00 ns, 8.3048 ns/op
OverheadWarmup   5: 2097152 op, 17797000.00 ns, 8.4863 ns/op
OverheadWarmup   6: 2097152 op, 17478400.00 ns, 8.3344 ns/op

OverheadActual   1: 2097152 op, 17229600.00 ns, 8.2157 ns/op
OverheadActual   2: 2097152 op, 17648100.00 ns, 8.4153 ns/op
OverheadActual   3: 2097152 op, 17060100.00 ns, 8.1349 ns/op
OverheadActual   4: 2097152 op, 17313300.00 ns, 8.2556 ns/op
OverheadActual   5: 2097152 op, 17875600.00 ns, 8.5238 ns/op
OverheadActual   6: 2097152 op, 16899700.00 ns, 8.0584 ns/op
OverheadActual   7: 2097152 op, 17088500.00 ns, 8.1484 ns/op
OverheadActual   8: 2097152 op, 18443600.00 ns, 8.7946 ns/op
OverheadActual   9: 2097152 op, 18078800.00 ns, 8.6206 ns/op
OverheadActual  10: 2097152 op, 17342400.00 ns, 8.2695 ns/op
OverheadActual  11: 2097152 op, 16527300.00 ns, 7.8808 ns/op
OverheadActual  12: 2097152 op, 17459500.00 ns, 8.3253 ns/op
OverheadActual  13: 2097152 op, 16543600.00 ns, 7.8886 ns/op
OverheadActual  14: 2097152 op, 16696100.00 ns, 7.9613 ns/op
OverheadActual  15: 2097152 op, 17384500.00 ns, 8.2896 ns/op

WorkloadWarmup   1: 2097152 op, 698054200.00 ns, 332.8582 ns/op
WorkloadWarmup   2: 2097152 op, 718405100.00 ns, 342.5622 ns/op
